fname,itp,tp_prob,its,ts_prob
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_978000,[],[],[1703],[ 0.12058085]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_978000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_981000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_978000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_978000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_981000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_981000,[2943],[ 0.15357254],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_984000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_981000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_981000,[2917],[ 0.6661097],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_984000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_984000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_987000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_984000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_984000,[2844],[ 0.17083421],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_987000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_987000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_990000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_987000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_987000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_990000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_990000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_993000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_990000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_990000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_993000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_993000,[2299],[ 0.7758609],[2513],[ 0.28969705]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_996000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_993000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_993000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_996000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_996000,[7],[ 0.12722242],[ 51 161],[ 0.14924285  0.2968795 ]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_999000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_996000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_996000,[2679],[ 0.21153022],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_999000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_999000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1002000,[2800],[ 0.97425634],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_999000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_999000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1002000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1002000,[ 405 2805],[ 0.4060682   0.31778917],[ 609  661 2900],[ 0.42958632  0.10793012  0.6804538 ]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1005000,[193],[ 0.97150147],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1002000,[2867],[ 0.12536873],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1002000,[2521],[ 0.1939601],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1005000,[],[],[2593 2663],[ 0.11446689  0.12577131]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1005000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1008000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1005000,[439],[ 0.4499878],[453],[ 0.4022192]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1005000,[ 735 2729 2926],[ 0.8427041   0.40472755  0.11815251],[2929],[ 0.5449024]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1008000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1008000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1011000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1008000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1008000,[],[],[75],[ 0.23147963]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1011000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1011000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1014000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1011000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1011000,[2764],[ 0.35851085],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1014000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1014000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1017000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1014000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1014000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1017000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1017000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1020000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1017000,[2767],[ 0.5145244],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1017000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1020000,[823],[ 0.14081347],[2943],[ 0.11520515]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1020000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1023000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1020000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1020000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1023000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1023000,[],[],[2201],[ 0.18211757]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1026000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1023000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1023000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1026000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1026000,[1889],[ 0.4608554],[1948],[ 0.83779186]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1029000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1026000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1026000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1029000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1029000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1032000,[95],[ 0.43789664],[1666],[ 0.77024084]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1029000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1029000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1032000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1032000,[1510 2203 2304],[ 0.78659     0.15120167  0.18992455],[1643],[ 0.6744166]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1035000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1032000,[ 335 2110],[ 0.56613106  0.33014163],[2115],[ 0.2619424]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1032000,[ 636 2697],[ 0.78525716  0.3257672 ],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1035000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1035000,[],[],[387],[ 0.22863369]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1038000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1035000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1035000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1038000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1038000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1041000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1038000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1038000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1041000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1041000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1044000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1041000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1041000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1044000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1044000,[281],[ 0.53495485],[317],[ 0.7188815]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1047000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1044000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1044000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1047000,[],[],[2967],[ 0.11307897]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1047000,[],[],[1005 1075],[ 0.2070845   0.13213503]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1050000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1047000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1047000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1050000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1050000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1053000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1050000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1050000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1053000,[801],[ 0.6384143],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1053000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1056000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1053000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1053000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1056000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1056000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1059000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1056000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1056000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1059000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1059000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1062000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1059000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1059000,[2884],[ 0.54524523],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1062000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1062000,[2673],[ 0.46132794],[2676],[ 0.31358624]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1065000,[1353],[ 0.2204567],[2697],[ 0.46518216]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1062000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1062000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1065000,[],[],[2723],[ 0.11185268]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1065000,[2839],[ 0.93622386],[2954],[ 0.11999642]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1068000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1065000,[920],[ 0.9725709],[1978],[ 0.71137136]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1065000,[46],[ 0.9766772],[454],[ 0.955755]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1068000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1068000,[],[],[ 101 1560],[ 0.8743823  0.1997815]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1071000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1068000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1068000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1071000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1071000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1074000,[],[],[2235],[ 0.12246744]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1071000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1071000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1074000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1074000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1077000,[],[],[2155],[ 0.63984525]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1074000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1074000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1077000,[],[],[1539],[ 0.12892964]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1077000,[2509],[ 0.7228212],[2902],[ 0.10301293]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1080000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1077000,[],[],[2639],[ 0.13463381]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1077000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1080000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1080000,[9],[ 0.22382256],[419],[ 0.2404366]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1083000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1080000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1080000,[],[],[291],[ 0.28187498]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1083000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1083000,[],[],[2879],[ 0.19925241]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1086000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1083000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1083000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1086000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1086000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1089000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1086000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1086000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1089000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1089000,[1829 2747],[ 0.3384171   0.83081335],[2217],[ 0.60076404]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1092000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1089000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1089000,[2816],[ 0.3314077],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1092000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1092000,[],[],[685],[ 0.2530918]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1095000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1092000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1092000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1095000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1095000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1098000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1095000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1095000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1098000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1098000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1101000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1098000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1098000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1101000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1101000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1104000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1101000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1101000,[2717],[ 0.10978514],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1104000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1104000,[592],[ 0.29299578],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1107000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1104000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1104000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1107000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1107000,[703],[ 0.12019655],[1207],[ 0.36632895]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1110000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1107000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1107000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1110000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1110000,[712 809],[ 0.1292942  0.1396398],[183 809],[ 0.34800482  0.36081368]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1113000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1110000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1110000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1113000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1113000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1116000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1113000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1113000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1116000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1116000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1119000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1116000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1116000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1119000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1119000,[315],[ 0.21342242],[995],[ 0.24123922]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1122000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1119000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1119000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1122000,[],[],[2895 2979],[ 0.11102377  0.10634191]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1122000,[],[],[1499],[ 0.1061608]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1125000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1122000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1122000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1125000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1125000,[1399 1553],[ 0.10185704  0.4775709 ],[2113],[ 0.58216566]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1128000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1125000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1125000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1128000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1128000,[1651],[ 0.18513435],[ 111 1652],[ 0.11159208  0.17542274]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1131000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1128000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1128000,[2792],[ 0.88303536],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1131000,[2796],[ 0.70829606],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1131000,[9],[ 0.16733085],[383],[ 0.28561777]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1134000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1131000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1131000,[2697],[ 0.12904549],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1134000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1134000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1137000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1134000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1134000,[],[],[2234],[ 0.12715104]
