,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text
768,20171015.091615.73-AIC-CM.VMM07.00.HHE,2017-10-15T09:16:15.730000Z,0.98156667,,,98.156667,CM,VMM07,HHE,00,20171015.091615.73-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-12T01:23:14.460019Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1176000_sample1573 single']
769,20171015.091616.68-S-L2-CM.VMM07.00.HHE,2017-10-15T09:16:16.680000Z,0.5457031,,,54.57031,CM,VMM07,HHE,00,20171015.091616.68-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.460336Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1176000_sample1668 single']
770,20171015.091618.99-AIC-CM.VMM11.00.HHE,2017-10-15T09:16:18.990000Z,0.3451117,,,34.51117,CM,VMM11,HHE,00,20171015.091618.99-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.870105Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1176000_sample1899 single']
771,20171015.091649.43-AIC-CM.VMM07.00.HHE,2017-10-15T09:16:49.430000Z,0.7921495,,,79.21495,CM,VMM07,HHE,00,20171015.091649.43-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.461334Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1179000_sample1943 single']
772,20171015.091700.65-S-L2-CM.VMM07.00.HHE,2017-10-15T09:17:00.650000Z,0.43130746,,,43.130745999999995,CM,VMM07,HHE,00,20171015.091700.65-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.462513Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1182000_sample65 single']
773,20171015.091730.60-AIC-CM.LL6C.00.HHE,2017-10-15T09:17:30.600000Z,0.6652868,,,66.52868,CM,LL6C,HHE,00,20171015.091730.60-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.872327Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1185000_sample60 single']
774,20171015.091740.01-S-L2-CM.VMM05.00.HHE,2017-10-15T09:17:40.010000Z,0.46358,,,46.358,CM,VMM05,HHE,00,20171015.091740.01-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.463330Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1185000_sample1001 single']
775,20171015.091804.60-AIC-CM.VMM07.00.HHE,2017-10-15T09:18:04.600000Z,0.6327721,,,63.27721,CM,VMM07,HHE,00,20171015.091804.60-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.464730Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1188000_sample460 single']
776,20171015.091805.61-S-L2-CM.VMM07.00.HHE,2017-10-15T09:18:05.610000Z,0.48939884,,,48.939884,CM,VMM07,HHE,00,20171015.091805.61-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.465042Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1188000_sample561 single']
777,20171015.091819.03-AIC-CM.VMM11.00.HHE,2017-10-15T09:18:19.030000Z,0.5258947,,,52.589470000000006,CM,VMM11,HHE,00,20171015.091819.03-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.873604Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1188000_sample1903 single']
778,20171015.091842.67-S-L2-CM.VMM11.00.HHE,2017-10-15T09:18:42.670000Z,0.3820829,,,38.20829,CM,VMM11,HHE,00,20171015.091842.67-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.874775Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1191000_sample1267 single']
779,20171015.091929.56-AIC-CM.VMM09.00.HHE,2017-10-15T09:19:29.560000Z,0.38065454,,,38.065453999999995,CM,VMM09,HHE,00,20171015.091929.56-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.875132Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1194000_sample2956 single']
780,20171015.091930.47-AIC-CM.VMM10.00.HHE,2017-10-15T09:19:30.470000Z,0.51025385,,,51.025385,CM,VMM10,HHE,00,20171015.091930.47-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.467561Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1197000_sample47 single']
781,20171015.091930.64-S-L2-CM.VMM11.00.HHE,2017-10-15T09:19:30.640000Z,0.88053966,,,88.05396599999999,CM,VMM11,HHE,00,20171015.091930.64-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.876850Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1197000_sample64 single']
782,20171015.091932.45-S-L2-CM.LL5C.00.HHE,2017-10-15T09:19:32.450000Z,0.812316,,,81.2316,CM,LL5C,HHE,00,20171015.091932.45-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.468754Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1197000_sample245 single']
783,20171015.091933.11-S-L2-CM.VMM07.00.HHE,2017-10-15T09:19:33.110000Z,0.3299057,,,32.990570000000005,CM,VMM07,HHE,00,20171015.091933.11-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.468386Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1197000_sample311 single']
784,20171015.091945.31-S-L2-CM.VMM09.00.HHE,2017-10-15T09:19:45.310000Z,0.3931737,,,39.317370000000004,CM,VMM09,HHE,00,20171015.091945.31-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.876192Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1197000_sample1531 single']
785,20171015.091947.32-S-L2-CM.VMM10.00.HHE,2017-10-15T09:19:47.320000Z,0.7060053,,,70.60052999999999,CM,VMM10,HHE,00,20171015.091947.32-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.467865Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1197000_sample1732 single']
786,20171015.092007.09-AIC-CM.VMM11.00.HHE,2017-10-15T09:20:07.090000Z,0.4196394,,,41.96394,CM,VMM11,HHE,00,20171015.092007.09-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.877755Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1200000_sample709 single']
787,20171015.092009.81-AIC-CM.VMM07.00.HHE,2017-10-15T09:20:09.810000Z,0.68075436,,,68.075436,CM,VMM07,HHE,00,20171015.092009.81-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.470020Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1200000_sample981 single']
788,20171015.092012.67-S-L2-CM.VMM07.00.HHE,2017-10-15T09:20:12.670000Z,0.86631405,,,86.631405,CM,VMM07,HHE,00,20171015.092012.67-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.470343Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1200000_sample1267 single']
789,20171015.092027.09-AIC-CM.VMM05.00.HHE,2017-10-15T09:20:27.090000Z,0.31764185,,,31.764185,CM,VMM05,HHE,00,20171015.092027.09-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.469391Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1200000_sample2709 single']
790,20171015.092106.66-S-L2-CM.VMM11.00.HHE,2017-10-15T09:21:06.660000Z,0.34572864,,,34.572863999999996,CM,VMM11,HHE,00,20171015.092106.66-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.879453Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1206000_sample666 single']
791,20171015.092153.28-AIC-CM.VMM11.00.HHE,2017-10-15T09:21:53.280000Z,0.64292276,,,64.292276,CM,VMM11,HHE,00,20171015.092153.28-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.880268Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1209000_sample2328 single']
792,20171015.092201.00-AIC-CM.VMM07.00.HHE,2017-10-15T09:22:01.000000Z,0.45532322,,,45.532322,CM,VMM07,HHE,00,20171015.092201.00-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.474473Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1212000_sample100 single']
793,20171015.092202.23-S-L2-CM.VMM07.00.HHE,2017-10-15T09:22:02.230000Z,0.3565422,,,35.654219999999995,CM,VMM07,HHE,00,20171015.092202.23-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.474779Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1212000_sample223 single']
794,20171015.092203.45-AIC-CM.VMM10.00.HHE,2017-10-15T09:22:03.450000Z,0.3212031,,,32.12031,CM,VMM10,HHE,00,20171015.092203.45-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.473681Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1212000_sample345 single']
795,20171015.092207.47-S-L2-CM.VMM10.00.HHE,2017-10-15T09:22:07.470000Z,0.38021868,,,38.021868,CM,VMM10,HHE,00,20171015.092207.47-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.474002Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1212000_sample747 single']
796,20171015.092234.55-AIC-CM.VMM11.00.HHE,2017-10-15T09:22:34.550000Z,0.4105359,,,41.05359,CM,VMM11,HHE,00,20171015.092234.55-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.881607Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1215000_sample455 single']
797,20171015.092257.11-AIC-CM.LL5C.00.HHE,2017-10-15T09:22:57.110000Z,0.7264549,,,72.64549,CM,LL5C,HHE,00,20171015.092257.11-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.475899Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1215000_sample2711 single']
798,20171015.092304.94-S-L2-CM.VMM11.00.HHE,2017-10-15T09:23:04.940000Z,0.5364342,,,53.64342,CM,VMM11,HHE,00,20171015.092304.94-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.882532Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1218000_sample494 single']
799,20171015.092330.57-S-L2-CM.VMM10.00.HHE,2017-10-15T09:23:30.570000Z,0.32237425,,,32.237424999999995,CM,VMM10,HHE,00,20171015.092330.57-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.477517Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1221000_sample57 single']
800,20171015.092417.88-AIC-CM.VMM07.00.HHE,2017-10-15T09:24:17.880000Z,0.9152718,,,91.52718,CM,VMM07,HHE,00,20171015.092417.88-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.478838Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1224000_sample1788 single']
801,20171015.092420.18-S-L2-CM.VMM07.00.HHE,2017-10-15T09:24:20.180000Z,0.91369677,,,91.36967700000001,CM,VMM07,HHE,00,20171015.092420.18-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.479160Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1224000_sample2018 single']
802,20171015.092427.09-AIC-CM.VMM11.00.HHE,2017-10-15T09:24:27.090000Z,0.8184625,,,81.84625,CM,VMM11,HHE,00,20171015.092427.09-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.884003Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1224000_sample2709 single']
803,20171015.092432.95-S-L2-CM.LL5C.00.HHE,2017-10-15T09:24:32.950000Z,0.3555595,,,35.555949999999996,CM,LL5C,HHE,00,20171015.092432.95-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.480386Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1227000_sample295 single']
804,20171015.092457.09-AIC-CM.VMM11.00.HHE,2017-10-15T09:24:57.090000Z,0.34383816,,,34.383816,CM,VMM11,HHE,00,20171015.092457.09-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.884825Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1227000_sample2709 single']
805,20171015.092501.08-AIC-CM.VMM10.00.HHE,2017-10-15T09:25:01.080000Z,0.32191452,,,32.191452,CM,VMM10,HHE,00,20171015.092501.08-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.481116Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1230000_sample108 single']
806,20171015.092518.01-AIC-CM.LL6C.00.HHE,2017-10-15T09:25:18.010000Z,0.6035949,,,60.35949000000001,CM,LL6C,HHE,00,20171015.092518.01-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.885564Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1230000_sample1801 single']
807,20171015.092533.48-AIC-CM.VMM11.00.HHE,2017-10-15T09:25:33.480000Z,0.42923227,,,42.923227000000004,CM,VMM11,HHE,00,20171015.092533.48-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.886743Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1233000_sample348 single']
808,20171015.092534.09-S-L2-CM.VMM11.00.HHE,2017-10-15T09:25:34.090000Z,0.72540724,,,72.540724,CM,VMM11,HHE,00,20171015.092534.09-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.887075Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1233000_sample409 single']
809,20171015.092602.11-AIC-CM.VMM10.00.HHE,2017-10-15T09:26:02.110000Z,0.34566817,,,34.566817,CM,VMM10,HHE,00,20171015.092602.11-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.482994Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1236000_sample211 single']
810,20171015.092605.90-S-L2-CM.VMM10.00.HHE,2017-10-15T09:26:05.900000Z,0.6001484,,,60.01484,CM,VMM10,HHE,00,20171015.092605.90-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.483332Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1236000_sample590 single']
811,20171015.092625.55-AIC-CM.VMM11.00.HHE,2017-10-15T09:26:25.550000Z,0.37042856,,,37.042856,CM,VMM11,HHE,00,20171015.092625.55-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.887822Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1236000_sample2555 single']
812,20171015.092631.32-S-L2-CM.VMM07.00.HHE,2017-10-15T09:26:31.320000Z,0.60111743,,,60.111743,CM,VMM07,HHE,00,20171015.092631.32-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.484851Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1239000_sample132 single']
813,20171015.092638.37-AIC-CM.VMM07.00.HHE,2017-10-15T09:26:38.370000Z,0.3926562,,,39.26562,CM,VMM07,HHE,00,20171015.092638.37-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.484529Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1239000_sample837 single']
814,20171015.092638.73-S-L2-CM.VMM07.00.HHE,2017-10-15T09:26:38.730000Z,0.5218426,,,52.18426,CM,VMM07,HHE,00,20171015.092638.73-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.485078Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1239000_sample873 single']
815,20171015.092646.24-AIC-CM.VMM11.00.HHE,2017-10-15T09:26:46.240000Z,0.85933197,,,85.93319699999999,CM,VMM11,HHE,00,20171015.092646.24-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.888630Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1239000_sample1624 single']
816,20171015.092647.92-S-L2-CM.VMM11.00.HHE,2017-10-15T09:26:47.920000Z,0.43177876,,,43.177876,CM,VMM11,HHE,00,20171015.092647.92-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.889042Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1239000_sample1792 single']
817,20171015.092700.46-S-L2-CM.LL5C.00.HHE,2017-10-15T09:27:00.460000Z,0.76998806,,,76.998806,CM,LL5C,HHE,00,20171015.092700.46-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.486618Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1242000_sample46 single']
818,20171015.092729.47-AIC-CM.VMM07.00.HHE,2017-10-15T09:27:29.470000Z,0.44960192,,,44.960192,CM,VMM07,HHE,00,20171015.092729.47-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.486105Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1242000_sample2947 single']
819,20171015.092730.48-S-L2-CM.VMM07.00.HHE,2017-10-15T09:27:30.480000Z,0.85186815,,,85.18681500000001,CM,VMM07,HHE,00,20171015.092730.48-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.487586Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1245000_sample48 single']
820,20171015.092829.07-AIC-CM.VMM07.00.HHE,2017-10-15T09:28:29.070000Z,0.89244914,,,89.244914,CM,VMM07,HHE,00,20171015.092829.07-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.488689Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1248000_sample2907 single']
821,20171015.092834.89-AIC-CM.VMM07.00.HHE,2017-10-15T09:28:34.890000Z,0.3125801,,,31.258010000000002,CM,VMM07,HHE,00,20171015.092834.89-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.489784Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1251000_sample489 single']
822,20171015.092835.59-S-L2-CM.VMM07.00.HHE,2017-10-15T09:28:35.590000Z,0.66544247,,,66.544247,CM,VMM07,HHE,00,20171015.092835.59-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.490377Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1251000_sample559 single']
823,20171015.092840.61-AIC-CM.VMM07.00.HHE,2017-10-15T09:28:40.610000Z,0.3116999,,,31.16999,CM,VMM07,HHE,00,20171015.092840.61-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.490056Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1251000_sample1061 single']
824,20171015.092841.52-S-L2-CM.VMM07.00.HHE,2017-10-15T09:28:41.520000Z,0.67026675,,,67.026675,CM,VMM07,HHE,00,20171015.092841.52-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.490651Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1251000_sample1152 single']
825,20171015.092855.16-S-L2-CM.VMM11.00.HHE,2017-10-15T09:28:55.160000Z,0.48582408,,,48.582408,CM,VMM11,HHE,00,20171015.092855.16-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.891497Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1251000_sample2516 single']
826,20171015.092900.53-S-L2-CM.VMM11.00.HHE,2017-10-15T09:29:00.530000Z,0.34662202,,,34.662202,CM,VMM11,HHE,00,20171015.092900.53-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.892348Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1254000_sample53 single']
827,20171015.092923.09-S-L2-CM.LL5C.00.HHE,2017-10-15T09:29:23.090000Z,0.3354106,,,33.54106,CM,LL5C,HHE,00,20171015.092923.09-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.491816Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1254000_sample2309 single']
828,20171015.092927.20-AIC-CM.SNPBC.00.HHE,2017-10-15T09:29:27.200000Z,0.6025523,,,60.255230000000005,CM,SNPBC,HHE,00,20171015.092927.20-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.893076Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1254000_sample2720 single']
829,20171015.093000.57-S-L2-CM.VMM10.00.HHE,2017-10-15T09:30:00.570000Z,0.51465815,,,51.465815000000006,CM,VMM10,HHE,00,20171015.093000.57-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.493657Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1260000_sample57 single']
830,20171015.093026.64-AIC-CM.VMM10.00.HHE,2017-10-15T09:30:26.640000Z,0.50933856,,,50.933856,CM,VMM10,HHE,00,20171015.093026.64-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.493330Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1260000_sample2664 single']
831,20171015.093055.72-AIC-CM.VMM07.00.HHE,2017-10-15T09:30:55.720000Z,0.96625483,,,96.625483,CM,VMM07,HHE,00,20171015.093055.72-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-12T01:23:14.494992Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1263000_sample2572 single']
832,20171015.093057.17-S-L2-CM.LL5C.00.HHE,2017-10-15T09:30:57.170000Z,0.30340195,,,30.340194999999998,CM,LL5C,HHE,00,20171015.093057.17-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.495421Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1263000_sample2717 single']
833,20171015.093103.93-AIC-CM.VMM07.00.HHE,2017-10-15T09:31:03.930000Z,0.37294504,,,37.294504,CM,VMM07,HHE,00,20171015.093103.93-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.496311Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1266000_sample393 single']
834,20171015.093106.18-S-L2-CM.VMM07.00.HHE,2017-10-15T09:31:06.180000Z,0.7660941,,,76.60941,CM,VMM07,HHE,00,20171015.093106.18-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.496654Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1266000_sample618 single']
835,20171015.093126.89-AIC-CM.LL5C.00.HHE,2017-10-15T09:31:26.890000Z,0.53114885,,,53.114885,CM,LL5C,HHE,00,20171015.093126.89-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.496959Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1266000_sample2689 single']
836,20171015.093203.81-AIC-CM.VMM07.00.HHE,2017-10-15T09:32:03.810000Z,0.421974,,,42.1974,CM,VMM07,HHE,00,20171015.093203.81-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.498738Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1272000_sample381 single']
837,20171015.093205.51-S-L2-CM.LL5C.00.HHE,2017-10-15T09:32:05.510000Z,0.30229357,,,30.229357,CM,LL5C,HHE,00,20171015.093205.51-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.499148Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1272000_sample551 single']
838,20171015.093240.64-AIC-CM.VMM11.00.HHE,2017-10-15T09:32:40.640000Z,0.9397818,,,93.97818,CM,VMM11,HHE,00,20171015.093240.64-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.896977Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1275000_sample1064 single']
839,20171015.093241.30-S-L2-CM.VMM11.00.HHE,2017-10-15T09:32:41.300000Z,0.9105825,,,91.05825,CM,VMM11,HHE,00,20171015.093241.30-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.897342Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1275000_sample1130 single']
