Unnamed: 0,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text,mseed_starttime,mseed_endtime,sampling_rate,segment,sample,obs
176,20171015.065711.75-S-L2-CM.VMM11.00.HHE,2017-10-15 06:57:11.750000,0.43112612,,,43.112612,CM,VMM11,HHE,0,20171015.065711.75-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.353201,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample1175 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,342000,1175,single
177,20171015.065715.45-AIC-CM.SNPBC.00.HHE,2017-10-15 06:57:15.450000,0.97721434,,,97.721434,CM,SNPBC,HHE,0,20171015.065715.45-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.580926,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample1545 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,342000,1545,single
178,20171015.065717.39-AIC-CM.VMM12.00.HHE,2017-10-15 06:57:17.390000,0.9844445,,,98.44445,CM,VMM12,HHE,0,20171015.065717.39-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.353833,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample1739 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,342000,1739,single
179,20171015.065719.54-S-L2-CM.SNPBC.00.HHE,2017-10-15 06:57:19.540000,0.955244,,,95.5244,CM,SNPBC,HHE,0,20171015.065719.54-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.581257,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample1954 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,342000,1954,single
180,20171015.065720.24-AIC-CM.VMM07.00.HHE,2017-10-15 06:57:20.240000,0.8876539,,,88.76539,CM,VMM07,HHE,0,20171015.065720.24-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.579773,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample2024 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,342000,2024,single
181,20171015.065720.80-AIC-CM.VMM05.00.HHE,2017-10-15 06:57:20.800000,0.43805397,,,43.805397,CM,VMM05,HHE,0,20171015.065720.80-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.581607,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample2080 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,342000,2080,single
182,20171015.065722.94-S-L2-CM.VMM12.00.HHE,2017-10-15 06:57:22.940000,0.6980416,,,69.80416,CM,VMM12,HHE,0,20171015.065722.94-S-L2-CM.VMM12.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.354213,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample2294 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,342000,2294,single
183,20171015.065724.20-AIC-CM.EZNC.00.HHE,2017-10-15 06:57:24.200000,0.9611085,,,96.11085,CM,EZNC,HHE,0,20171015.065724.20-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.580514,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample2420 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,342000,2420,single
184,20171015.065725.32-AIC-CM.AGCC.00.HHE,2017-10-15 06:57:25.320000,0.7542886,,,75.42886,CM,AGCC,HHE,0,20171015.065725.32-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.352474,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample2532 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,342000,2532,single
185,20171015.065728.55-AIC-CM.VMM09.00.HHE,2017-10-15 06:57:28.550000,0.87093616,,,87.093616,CM,VMM09,HHE,0,20171015.065728.55-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.352041,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample2855 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,342000,2855,single
186,20171015.065728.61-S-L2-CM.VMM07.00.HHE,2017-10-15 06:57:28.610000,0.8447717,,,84.47717,CM,VMM07,HHE,0,20171015.065728.61-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.580116,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample2861 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,342000,2861,single
187,20171015.065729.36-S-L2-CM.VMM05.00.HHE,2017-10-15 06:57:29.360000,0.7942444,,,79.42444,CM,VMM05,HHE,0,20171015.065729.36-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.581957,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample2936 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,342000,2936,single
188,20171015.065734.78-S-L2-CM.EZNC.00.HHE,2017-10-15 06:57:34.780000,0.67696035,,,67.696035,CM,EZNC,HHE,0,20171015.065734.78-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.582580,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment345000_sample478 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,345000,478,single
189,20171015.065737.20-S-L2-CM.AGCC.00.HHE,2017-10-15 06:57:37.200000,0.7212582,,,72.12582,CM,AGCC,HHE,0,20171015.065737.20-S-L2-CM.AGCC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.355095,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment345000_sample720 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,345000,720,single
190,20171015.065742.01-S-L2-CM.VMM09.00.HHE,2017-10-15 06:57:42.010000,0.42147592,,,42.147592,CM,VMM09,HHE,0,20171015.065742.01-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.354696,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment345000_sample1201 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,345000,1201,single
191,20171015.065743.40-AIC-CM.VMM11.00.HHE,2017-10-15 06:57:43.400000,0.33001456,,,33.001456,CM,VMM11,HHE,0,20171015.065743.40-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.355408,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment345000_sample1340 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,345000,1340,single
192,20171015.065744.53-AIC-CM.VMM11.00.HHE,2017-10-15 06:57:44.530000,0.5134276,,,51.34276,CM,VMM11,HHE,0,20171015.065744.53-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.355636,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment345000_sample1453 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,345000,1453,single
193,20171015.065746.00-S-L2-CM.VMM11.00.HHE,2017-10-15 06:57:46.000000,0.7005454,,,70.05454,CM,VMM11,HHE,0,20171015.065746.00-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.355985,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment345000_sample1600 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,345000,1600,single
194,20171015.065800.63-S-L2-CM.VMM11.00.HHE,2017-10-15 06:58:00.630000,0.36292,,,36.292,CM,VMM11,HHE,0,20171015.065800.63-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.357235,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment348000_sample63 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,348000,63,single
195,20171015.065902.75-S-L2-CM.VMM07.00.HHE,2017-10-15 06:59:02.750000,0.48410842,,,48.410842,CM,VMM07,HHE,0,20171015.065902.75-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.584353,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment354000_sample275 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,354000,275,single
196,20171015.065936.56-S-L2-CM.VMM09.00.HHE,2017-10-15 06:59:36.560000,0.7467397,,,74.67397,CM,VMM09,HHE,0,20171015.065936.56-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.360033,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment357000_sample656 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,357000,656,single
197,20171015.065937.76-S-L2-CM.VMM10.00.HHE,2017-10-15 06:59:37.760000,0.51602423,,,51.602423,CM,VMM10,HHE,0,20171015.065937.76-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.359641,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment357000_sample776 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,357000,776,single
198,20171015.065939.99-AIC-CM.VMM11.00.HHE,2017-10-15 06:59:39.990000,0.47206485,,,47.206485,CM,VMM11,HHE,0,20171015.065939.99-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.360541,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment357000_sample999 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,357000,999,single
199,20171015.065949.07-S-L2-CM.VMM11.00.HHE,2017-10-15 06:59:49.070000,0.41094345,,,41.094345,CM,VMM11,HHE,0,20171015.065949.07-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.360880,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment357000_sample1907 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,357000,1907,single
200,20171015.070014.98-AIC-CM.LL5C.00.HHE,2017-10-15 07:00:14.980000,0.96239936,,,96.239936,CM,LL5C,HHE,0,20171015.070014.98-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.362025,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment360000_sample1498 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,360000,1498,single
201,20171015.070052.97-AIC-CM.VMM05.00.HHE,2017-10-15 07:00:52.970000,0.3537434,,,35.37434,CM,VMM05,HHE,0,20171015.070052.97-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.586455,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment363000_sample2297 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,363000,2297,single
202,20171015.070112.65-AIC-CM.VMM05.00.HHE,2017-10-15 07:01:12.650000,0.5332356,,,53.32356,CM,VMM05,HHE,0,20171015.070112.65-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.587291,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment366000_sample1265 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,366000,1265,single
203,20171015.070152.13-AIC-CM.VMM05.00.HHE,2017-10-15 07:01:52.130000,0.3866688,,,38.66688,CM,VMM05,HHE,0,20171015.070152.13-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.588048,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment369000_sample2213 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,369000,2213,single
204,20171015.070155.28-AIC-CM.VMM10.00.HHE,2017-10-15 07:01:55.280000,0.43200067,,,43.200067,CM,VMM10,HHE,0,20171015.070155.28-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.364358,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment369000_sample2528 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,369000,2528,single
205,20171015.070405.45-S-L2-CM.LL5C.00.HHE,2017-10-15 07:04:05.450000,0.654854,,,65.4854,CM,LL5C,HHE,0,20171015.070405.45-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.369302,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment384000_sample545 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,384000,545,single
206,20171015.070455.15-S-L2-CM.LL5C.00.HHE,2017-10-15 07:04:55.150000,0.41025543,,,41.025543,CM,LL5C,HHE,0,20171015.070455.15-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.370406,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment387000_sample2515 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,387000,2515,single
207,20171015.070519.60-S-L2-CM.LL5C.00.HHE,2017-10-15 07:05:19.600000,0.57217956,,,57.217956,CM,LL5C,HHE,0,20171015.070519.60-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.371785,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment390000_sample1960 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,390000,1960,single
208,20171015.070528.79-AIC-CM.LL5C.00.HHE,2017-10-15 07:05:28.790000,0.6964711,,,69.64711,CM,LL5C,HHE,0,20171015.070528.79-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.371466,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment390000_sample2879 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,390000,2879,single
209,20171015.070632.29-S-L2-CM.LL5C.00.HHE,2017-10-15 07:06:32.290000,0.67444545,,,67.444545,CM,LL5C,HHE,0,20171015.070632.29-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.374970,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment399000_sample229 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,399000,229,single
210,20171015.070908.92-AIC-CM.VMM11.00.HHE,2017-10-15 07:09:08.920000,0.7740055,,,77.40055,CM,VMM11,HHE,0,20171015.070908.92-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.379165,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment414000_sample892 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,414000,892,single
211,20171015.070912.52-S-L2-CM.VMM11.00.HHE,2017-10-15 07:09:12.520000,0.8127426,,,81.27426,CM,VMM11,HHE,0,20171015.070912.52-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.379512,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment414000_sample1252 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,414000,1252,single
212,20171015.070917.91-AIC-CM.LL5C.00.HHE,2017-10-15 07:09:17.910000,0.32848626,,,32.848626,CM,LL5C,HHE,0,20171015.070917.91-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.379825,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment414000_sample1791 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,414000,1791,single
213,20171015.070953.68-AIC-CM.SNPBC.00.HHE,2017-10-15 07:09:53.680000,0.37884742,,,37.884742,CM,SNPBC,HHE,0,20171015.070953.68-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.596449,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment417000_sample2368 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,417000,2368,single
214,20171015.071025.79-AIC-CM.LL5C.00.HHE,2017-10-15 07:10:25.790000,0.3809222,,,38.09222,CM,LL5C,HHE,0,20171015.071025.79-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.381777,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment420000_sample2579 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,420000,2579,single
215,20171015.071032.57-S-L2-CM.VMM09.00.HHE,2017-10-15 07:10:32.570000,0.5458641,,,54.58641,CM,VMM09,HHE,0,20171015.071032.57-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.382672,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment423000_sample257 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,423000,257,single
216,20171015.071057.45-AIC-CM.VMM11.00.HHE,2017-10-15 07:10:57.450000,0.49901566,,,49.901566,CM,VMM11,HHE,0,20171015.071057.45-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.383112,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment423000_sample2745 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,423000,2745,single
217,20171015.071057.85-S-L2-CM.VMM11.00.HHE,2017-10-15 07:10:57.850000,0.40021127,,,40.021127,CM,VMM11,HHE,0,20171015.071057.85-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.383455,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment423000_sample2785 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,423000,2785,single
218,20171015.071105.85-S-L2-CM.VMM05.00.HHE,2017-10-15 07:11:05.850000,0.32339197,,,32.339197,CM,VMM05,HHE,0,20171015.071105.85-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.598511,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment426000_sample585 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,426000,585,single
219,20171015.071110.83-AIC-CM.VMM11.00.HHE,2017-10-15 07:11:10.830000,0.9213672,,,92.13672,CM,VMM11,HHE,0,20171015.071110.83-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.384651,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment426000_sample1083 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,426000,1083,single
220,20171015.071354.87-AIC-CM.LL6C.00.HHE,2017-10-15 07:13:54.870000,0.31016186,,,31.016186,CM,LL6C,HHE,0,20171015.071354.87-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.389335,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment441000_sample2487 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,441000,2487,single
221,20171015.071400.92-AIC-CM.VMM07.00.HHE,2017-10-15 07:14:00.920000,0.8701638,,,87.01638,CM,VMM07,HHE,0,20171015.071400.92-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.601559,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment444000_sample92 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,444000,92,single
222,20171015.071401.66-S-L2-CM.VMM07.00.HHE,2017-10-15 07:14:01.660000,0.86857915,,,86.857915,CM,VMM07,HHE,0,20171015.071401.66-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.601907,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment444000_sample166 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,444000,166,single
223,20171015.071452.44-S-L2-CM.VMM07.00.HHE,2017-10-15 07:14:52.440000,0.7159412,,,71.59412,CM,VMM07,HHE,0,20171015.071452.44-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.602697,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment447000_sample2244 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,447000,2244,single
224,20171015.071458.84-AIC-CM.SNPBC.00.HHE,2017-10-15 07:14:58.840000,0.35345918,,,35.345918,CM,SNPBC,HHE,0,20171015.071458.84-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.603173,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment447000_sample2884 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,447000,2884,single
225,20171015.071559.20-AIC-CM.VMM09.00.HHE,2017-10-15 07:15:59.200000,0.92507035,,,92.507035,CM,VMM09,HHE,0,20171015.071559.20-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.392494,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment453000_sample2920 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,453000,2920,single
226,20171015.071604.64-AIC-CM.SNPBC.00.HHE,2017-10-15 07:16:04.640000,0.51550287,,,51.550287,CM,SNPBC,HHE,0,20171015.071604.64-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.605106,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment456000_sample464 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,456000,464,single
227,20171015.071614.94-S-L2-CM.VMM09.00.HHE,2017-10-15 07:16:14.940000,0.70723265,,,70.723265,CM,VMM09,HHE,0,20171015.071614.94-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.394212,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment456000_sample1494 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,456000,1494,single
228,20171015.071617.06-S-L2-CM.VMM10.00.HHE,2017-10-15 07:16:17.060000,0.6060286,,,60.60286,CM,VMM10,HHE,0,20171015.071617.06-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.393804,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment456000_sample1706 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,456000,1706,single
229,20171015.071617.11-AIC-CM.LL5C.00.HHE,2017-10-15 07:16:17.110000,0.3791621,,,37.91621,CM,LL5C,HHE,0,20171015.071617.11-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.394745,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment456000_sample1711 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,456000,1711,single
230,20171015.071625.12-AIC-CM.SNPBC.00.HHE,2017-10-15 07:16:25.120000,0.4030581,,,40.30581,CM,SNPBC,HHE,0,20171015.071625.12-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.605360,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment456000_sample2512 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,456000,2512,single
231,20171015.071631.45-S-L2-CM.VMM12.00.HHE,2017-10-15 07:16:31.450000,0.46598098,,,46.598098,CM,VMM12,HHE,0,20171015.071631.45-S-L2-CM.VMM12.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.397610,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment459000_sample145 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,459000,145,single
232,20171015.071636.80-S-L2-CM.AGCC.00.HHE,2017-10-15 07:16:36.800000,0.56482714,,,56.482714,CM,AGCC,HHE,0,20171015.071636.80-S-L2-CM.AGCC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.395695,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment459000_sample680 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,459000,680,single
233,20171015.071651.99-S-L2-CM.LL5C.00.HHE,2017-10-15 07:16:51.990000,0.3629653,,,36.29653,CM,LL5C,HHE,0,20171015.071651.99-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.397023,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment459000_sample2199 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,459000,2199,single
234,20171015.071653.34-AIC-CM.VMM11.00.HHE,2017-10-15 07:16:53.340000,0.4405452,,,44.05452,CM,VMM11,HHE,0,20171015.071653.34-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.396040,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment459000_sample2334 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,459000,2334,single
