fname,itp,tp_prob,its,ts_prob
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_297000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_300000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_300000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_300000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_300000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_300000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_303000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_303000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_303000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_303000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_303000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_306000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_306000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_306000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_306000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_306000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_309000,[1781],[ 0.3848314],[1783],[ 0.15793015]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_309000,[1836],[ 0.8285006],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_309000,[2138],[ 0.93235433],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_309000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_309000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_312000,[],[],[53],[ 0.47786146]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_312000,[],[],[617],[ 0.7460218]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_312000,[1175],[ 0.22390166],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_312000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_312000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_315000,[2397 2901],[ 0.29471081  0.4225889 ],[2899],[ 0.29524443]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_315000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_315000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_315000,[  59 2316],[ 0.1713589   0.29594323],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_315000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_318000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_318000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_318000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_318000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_318000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_321000,[ 697 1192],[ 0.16684683  0.93422574],[721],[ 0.19051887]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_321000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_321000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_321000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_321000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_324000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_324000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_324000,[2937],[ 0.25990036],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_324000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_324000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_327000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_327000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_327000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_327000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_327000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_330000,[599],[ 0.2527663],[ 603 1083],[ 0.15517752  0.29351008]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_330000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_330000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_330000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_330000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_333000,[1673],[ 0.30473688],[1992],[ 0.14276926]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_333000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_333000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_333000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_333000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_336000,[1093],[ 0.42090592],[1257],[ 0.6672874]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_336000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_336000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_336000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_336000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_339000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_339000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_339000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_339000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_339000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_342000,[1125 1615 2024],[ 0.12396482  0.11624797  0.8876539 ],[1657 2861],[ 0.25851813  0.8447717 ]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_342000,[2420],[ 0.9611085],[779],[ 0.10884831]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_342000,[1545],[ 0.97721434],[1954],[ 0.955244]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_342000,[2080 2696],[ 0.43805397  0.21984111],[2319 2936],[ 0.13058355  0.7942444 ]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_342000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_345000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_345000,[],[],[478],[ 0.67696035]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_345000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_345000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_345000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_348000,[2738],[ 0.24462198],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_348000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_348000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_348000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_348000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_351000,[],[],[415],[ 0.15008837]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_351000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_351000,[2879],[ 0.10202017],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_351000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_351000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_354000,[1239 1716],[ 0.24362443  0.17205083],[ 275 1241 2073],[ 0.48410842  0.22950539  0.18863362]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_354000,[2596],[ 0.25320944],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_354000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_354000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_354000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_357000,[1741],[ 0.10252045],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_357000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_357000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_357000,[],[],[106],[ 0.13318379]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_357000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_360000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_360000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_360000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_360000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_360000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_363000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_363000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_363000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_363000,[2297],[ 0.3537434],[262],[ 0.13597873]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_363000,[2831],[ 0.10115479],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_366000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_366000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_366000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_366000,[1265],[ 0.5332356],[1603],[ 0.2961602]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_366000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_369000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_369000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_369000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_369000,[2213],[ 0.3866688],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_369000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_372000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_372000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_372000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_372000,[942],[ 0.12058648],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_372000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_375000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_375000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_375000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_375000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_375000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_378000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_378000,[2852],[ 0.13072704],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_378000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_378000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_378000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_381000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_381000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_381000,[],[],[527],[ 0.24932827]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_381000,[2376],[ 0.10525966],[2388],[ 0.12917298]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_381000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_384000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_384000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_384000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_384000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_384000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_387000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_387000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_387000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_387000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_387000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_390000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_390000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_390000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_390000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_390000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_393000,[2397],[ 0.2933274],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_393000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_393000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_393000,[2492],[ 0.29259205],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_393000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_396000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_396000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_396000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_396000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_396000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_399000,[103],[ 0.10341117],[1284],[ 0.11878347]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_399000,[2803],[ 0.11388829],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_399000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_399000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_399000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_402000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_402000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_402000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_402000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_402000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_405000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_405000,[2178],[ 0.10022841],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_405000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_405000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_405000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_408000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_408000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_408000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_408000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_408000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_411000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_411000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_411000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_411000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_411000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_414000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_414000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_414000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_414000,[209],[ 0.18518756],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_414000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_417000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_417000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_417000,[2368],[ 0.37884742],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_417000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_417000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_420000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_420000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_420000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_420000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_420000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_423000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_423000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_423000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_423000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_423000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_426000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_426000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_426000,[2860],[ 0.23821],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_426000,[496],[ 0.2711435],[ 585 1031],[ 0.32339197  0.19654675]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_426000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_429000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_429000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_429000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_429000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_429000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_432000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_432000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_432000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_432000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_432000,[],[],[55],[ 0.13021493]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_435000,[2410],[ 0.12810615],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_435000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_435000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_435000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_435000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_438000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_438000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_438000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_438000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_438000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_441000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_441000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_441000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_441000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_441000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_444000,[92],[ 0.8701638],[166],[ 0.86857915]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_444000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_444000,[2949],[ 0.16826966],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_444000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_444000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_447000,[],[],[2244],[ 0.7159412]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_447000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_447000,[2884],[ 0.35345918],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_447000,[],[],[ 139 2531],[ 0.22403453  0.14387934]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_447000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_450000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_450000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_450000,[],[],[],[]
