,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text
209,20171015.070632.29-S-L2-CM.LL5C.00.HHE,2017-10-15T07:06:32.290000Z,0.67444545,,,67.444545,CM,LL5C,HHE,00,20171015.070632.29-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.374970Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment399000_sample229 single']
210,20171015.070908.92-AIC-CM.VMM11.00.HHE,2017-10-15T07:09:08.920000Z,0.7740055,,,77.40055,CM,VMM11,HHE,00,20171015.070908.92-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.379165Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment414000_sample892 single']
211,20171015.070912.52-S-L2-CM.VMM11.00.HHE,2017-10-15T07:09:12.520000Z,0.8127426,,,81.27426,CM,VMM11,HHE,00,20171015.070912.52-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.379512Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment414000_sample1252 single']
212,20171015.070917.91-AIC-CM.LL5C.00.HHE,2017-10-15T07:09:17.910000Z,0.32848626,,,32.848625999999996,CM,LL5C,HHE,00,20171015.070917.91-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.379825Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment414000_sample1791 single']
213,20171015.070953.68-AIC-CM.SNPBC.00.HHE,2017-10-15T07:09:53.680000Z,0.37884742,,,37.884741999999996,CM,SNPBC,HHE,00,20171015.070953.68-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.596449Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment417000_sample2368 single']
214,20171015.071025.79-AIC-CM.LL5C.00.HHE,2017-10-15T07:10:25.790000Z,0.3809222,,,38.09222,CM,LL5C,HHE,00,20171015.071025.79-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.381777Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment420000_sample2579 single']
215,20171015.071032.57-S-L2-CM.VMM09.00.HHE,2017-10-15T07:10:32.570000Z,0.5458641,,,54.586409999999994,CM,VMM09,HHE,00,20171015.071032.57-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.382672Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment423000_sample257 single']
216,20171015.071057.45-AIC-CM.VMM11.00.HHE,2017-10-15T07:10:57.450000Z,0.49901566,,,49.901566,CM,VMM11,HHE,00,20171015.071057.45-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.383112Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment423000_sample2745 single']
217,20171015.071057.85-S-L2-CM.VMM11.00.HHE,2017-10-15T07:10:57.850000Z,0.40021127,,,40.021127,CM,VMM11,HHE,00,20171015.071057.85-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.383455Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment423000_sample2785 single']
218,20171015.071105.85-S-L2-CM.VMM05.00.HHE,2017-10-15T07:11:05.850000Z,0.32339197,,,32.339197,CM,VMM05,HHE,00,20171015.071105.85-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.598511Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment426000_sample585 single']
219,20171015.071110.83-AIC-CM.VMM11.00.HHE,2017-10-15T07:11:10.830000Z,0.9213672,,,92.13672000000001,CM,VMM11,HHE,00,20171015.071110.83-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.384651Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment426000_sample1083 single']
220,20171015.071354.87-AIC-CM.LL6C.00.HHE,2017-10-15T07:13:54.870000Z,0.31016186,,,31.016186,CM,LL6C,HHE,00,20171015.071354.87-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.389335Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment441000_sample2487 single']
221,20171015.071400.92-AIC-CM.VMM07.00.HHE,2017-10-15T07:14:00.920000Z,0.8701638,,,87.01638,CM,VMM07,HHE,00,20171015.071400.92-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.601559Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment444000_sample92 single']
222,20171015.071401.66-S-L2-CM.VMM07.00.HHE,2017-10-15T07:14:01.660000Z,0.86857915,,,86.85791499999999,CM,VMM07,HHE,00,20171015.071401.66-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.601907Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment444000_sample166 single']
223,20171015.071452.44-S-L2-CM.VMM07.00.HHE,2017-10-15T07:14:52.440000Z,0.7159412,,,71.59412,CM,VMM07,HHE,00,20171015.071452.44-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.602697Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment447000_sample2244 single']
224,20171015.071458.84-AIC-CM.SNPBC.00.HHE,2017-10-15T07:14:58.840000Z,0.35345918,,,35.345918,CM,SNPBC,HHE,00,20171015.071458.84-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.603173Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment447000_sample2884 single']
225,20171015.071559.20-AIC-CM.VMM09.00.HHE,2017-10-15T07:15:59.200000Z,0.92507035,,,92.507035,CM,VMM09,HHE,00,20171015.071559.20-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.392494Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment453000_sample2920 single']
226,20171015.071604.64-AIC-CM.SNPBC.00.HHE,2017-10-15T07:16:04.640000Z,0.51550287,,,51.550287,CM,SNPBC,HHE,00,20171015.071604.64-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.605106Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment456000_sample464 single']
227,20171015.071614.94-S-L2-CM.VMM09.00.HHE,2017-10-15T07:16:14.940000Z,0.70723265,,,70.723265,CM,VMM09,HHE,00,20171015.071614.94-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.394212Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment456000_sample1494 single']
228,20171015.071617.06-S-L2-CM.VMM10.00.HHE,2017-10-15T07:16:17.060000Z,0.6060286,,,60.60286,CM,VMM10,HHE,00,20171015.071617.06-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.393804Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment456000_sample1706 single']
229,20171015.071617.11-AIC-CM.LL5C.00.HHE,2017-10-15T07:16:17.110000Z,0.3791621,,,37.91621,CM,LL5C,HHE,00,20171015.071617.11-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.394745Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment456000_sample1711 single']
230,20171015.071625.12-AIC-CM.SNPBC.00.HHE,2017-10-15T07:16:25.120000Z,0.4030581,,,40.305809999999994,CM,SNPBC,HHE,00,20171015.071625.12-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.605360Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment456000_sample2512 single']
231,20171015.071631.45-S-L2-CM.VMM12.00.HHE,2017-10-15T07:16:31.450000Z,0.46598098,,,46.598098,CM,VMM12,HHE,00,20171015.071631.45-S-L2-CM.VMM12.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.397610Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment459000_sample145 single']
232,20171015.071636.80-S-L2-CM.AGCC.00.HHE,2017-10-15T07:16:36.800000Z,0.56482714,,,56.482714,CM,AGCC,HHE,00,20171015.071636.80-S-L2-CM.AGCC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.395695Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment459000_sample680 single']
233,20171015.071651.99-S-L2-CM.LL5C.00.HHE,2017-10-15T07:16:51.990000Z,0.3629653,,,36.29653,CM,LL5C,HHE,00,20171015.071651.99-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.397023Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment459000_sample2199 single']
234,20171015.071653.34-AIC-CM.VMM11.00.HHE,2017-10-15T07:16:53.340000Z,0.4405452,,,44.054520000000004,CM,VMM11,HHE,00,20171015.071653.34-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.396040Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment459000_sample2334 single']
235,20171015.071653.42-S-L2-CM.VMM11.00.HHE,2017-10-15T07:16:53.420000Z,0.4749704,,,47.49704,CM,VMM11,HHE,00,20171015.071653.42-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.396623Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment459000_sample2342 single']
236,20171015.071657.09-AIC-CM.VMM07.00.HHE,2017-10-15T07:16:57.090000Z,0.4192004,,,41.92004,CM,VMM07,HHE,00,20171015.071657.09-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.605992Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment459000_sample2709 single']
237,20171015.071657.65-S-L2-CM.VMM07.00.HHE,2017-10-15T07:16:57.650000Z,0.33667016,,,33.667016,CM,VMM07,HHE,00,20171015.071657.65-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.606596Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment459000_sample2765 single']
238,20171015.071657.66-AIC-CM.VMM07.00.HHE,2017-10-15T07:16:57.660000Z,0.64952546,,,64.952546,CM,VMM07,HHE,00,20171015.071657.66-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.606294Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment459000_sample2766 single']
239,20171015.071658.48-AIC-CM.VMM11.00.HHE,2017-10-15T07:16:58.480000Z,0.49587157,,,49.587157,CM,VMM11,HHE,00,20171015.071658.48-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.396306Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment459000_sample2848 single']
240,20171015.071700.89-S-L2-CM.VMM11.00.HHE,2017-10-15T07:17:00.890000Z,0.3380927,,,33.809270000000005,CM,VMM11,HHE,00,20171015.071700.89-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.398333Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment462000_sample89 single']
241,20171015.071827.93-AIC-CM.LL5C.00.HHE,2017-10-15T07:18:27.930000Z,0.35460338,,,35.460338,CM,LL5C,HHE,00,20171015.071827.93-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.400373Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment468000_sample2793 single']
242,20171015.071935.07-AIC-CM.LL6C.00.HHE,2017-10-15T07:19:35.070000Z,0.39356786,,,39.356786,CM,LL6C,HHE,00,20171015.071935.07-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.403299Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment477000_sample507 single']
243,20171015.071959.13-AIC-CM.EZNC.00.HHE,2017-10-15T07:19:59.130000Z,0.33851844,,,33.851844,CM,EZNC,HHE,00,20171015.071959.13-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.610925Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment477000_sample2913 single']
244,20171015.072021.47-S-L2-CM.LL5C.00.HHE,2017-10-15T07:20:21.470000Z,0.34198043,,,34.198043,CM,LL5C,HHE,00,20171015.072021.47-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.404348Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment480000_sample2147 single']
245,20171015.072025.26-AIC-CM.VMM07.00.HHE,2017-10-15T07:20:25.260000Z,0.72055167,,,72.055167,CM,VMM07,HHE,00,20171015.072025.26-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.611834Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment480000_sample2526 single']
246,20171015.072030.46-AIC-CM.VMM07.00.HHE,2017-10-15T07:20:30.460000Z,0.3701775,,,37.01775,CM,VMM07,HHE,00,20171015.072030.46-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.612786Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment483000_sample46 single']
247,20171015.072030.50-S-L2-CM.VMM07.00.HHE,2017-10-15T07:20:30.500000Z,0.40246582,,,40.246582,CM,VMM07,HHE,00,20171015.072030.50-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.613090Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment483000_sample50 single']
248,20171015.072032.31-S-L2-CM.VMM07.00.HHE,2017-10-15T07:20:32.310000Z,0.7295865,,,72.95865,CM,VMM07,HHE,00,20171015.072032.31-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.613331Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment483000_sample231 single']
249,20171015.072037.80-S-L2-CM.VMM07.00.HHE,2017-10-15T07:20:37.800000Z,0.63002276,,,63.002276,CM,VMM07,HHE,00,20171015.072037.80-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.613577Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment483000_sample780 single']
250,20171015.072124.93-AIC-CM.LL6C.00.HHE,2017-10-15T07:21:24.930000Z,0.7363302,,,73.63302,CM,LL6C,HHE,00,20171015.072124.93-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.406404Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment486000_sample2493 single']
251,20171015.072146.53-AIC-CM.VMM11.00.HHE,2017-10-15T07:21:46.530000Z,0.32522872,,,32.522872,CM,VMM11,HHE,00,20171015.072146.53-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.407206Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment489000_sample1653 single']
252,20171015.072149.59-S-L2-CM.VMM11.00.HHE,2017-10-15T07:21:49.590000Z,0.3141265,,,31.41265,CM,VMM11,HHE,00,20171015.072149.59-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.407517Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment489000_sample1959 single']
253,20171015.072212.77-S-L2-CM.VMM07.00.HHE,2017-10-15T07:22:12.770000Z,0.3622933,,,36.22933,CM,VMM07,HHE,00,20171015.072212.77-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.615351Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment492000_sample1277 single']
254,20171015.072231.96-S-L2-CM.EZNC.00.HHE,2017-10-15T07:22:31.960000Z,0.39944297,,,39.944297,CM,EZNC,HHE,00,20171015.072231.96-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.616282Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment495000_sample196 single']
255,20171015.072338.51-AIC-CM.VMM07.00.HHE,2017-10-15T07:23:38.510000Z,0.97710985,,,97.710985,CM,VMM07,HHE,00,20171015.072338.51-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.617476Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment501000_sample851 single']
256,20171015.072339.12-S-L2-CM.VMM07.00.HHE,2017-10-15T07:23:39.120000Z,0.91946524,,,91.946524,CM,VMM07,HHE,00,20171015.072339.12-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.618025Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment501000_sample912 single']
257,20171015.072343.56-AIC-CM.VMM07.00.HHE,2017-10-15T07:23:43.560000Z,0.4863736,,,48.63736,CM,VMM07,HHE,00,20171015.072343.56-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.617715Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment501000_sample1356 single']
258,20171015.072344.19-S-L2-CM.VMM07.00.HHE,2017-10-15T07:23:44.190000Z,0.69294924,,,69.29492400000001,CM,VMM07,HHE,00,20171015.072344.19-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.618255Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment501000_sample1419 single']
259,20171015.072417.44-AIC-CM.VMM07.00.HHE,2017-10-15T07:24:17.440000Z,0.3062579,,,30.625790000000002,CM,VMM07,HHE,00,20171015.072417.44-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.619007Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment504000_sample1744 single']
260,20171015.072418.84-S-L2-CM.VMM07.00.HHE,2017-10-15T07:24:18.840000Z,0.7084195,,,70.84195,CM,VMM07,HHE,00,20171015.072418.84-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.619336Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment504000_sample1884 single']
261,20171015.072433.41-AIC-CM.VMM07.00.HHE,2017-10-15T07:24:33.410000Z,0.57406133,,,57.406133000000004,CM,VMM07,HHE,00,20171015.072433.41-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.620114Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment507000_sample341 single']
262,20171015.072436.35-S-L2-CM.VMM07.00.HHE,2017-10-15T07:24:36.350000Z,0.48926267,,,48.926267,CM,VMM07,HHE,00,20171015.072436.35-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.620556Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment507000_sample635 single']
263,20171015.072500.48-S-L2-CM.LL5C.00.HHE,2017-10-15T07:25:00.480000Z,0.69674975,,,69.67497499999999,CM,LL5C,HHE,00,20171015.072500.48-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.413602Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment510000_sample48 single']
264,20171015.072527.52-AIC-CM.VMM07.00.HHE,2017-10-15T07:25:27.520000Z,0.5235368,,,52.353680000000004,CM,VMM07,HHE,00,20171015.072527.52-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.621328Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment510000_sample2752 single']
265,20171015.072633.76-S-L2-CM.LL5C.00.HHE,2017-10-15T07:26:33.760000Z,0.58000326,,,58.000326,CM,LL5C,HHE,00,20171015.072633.76-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.416366Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment519000_sample376 single']
266,20171015.072703.17-S-L2-CM.VMM07.00.HHE,2017-10-15T07:27:03.170000Z,0.5064674,,,50.64674,CM,VMM07,HHE,00,20171015.072703.17-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.623706Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment522000_sample317 single']
267,20171015.072732.07-AIC-CM.VMM11.00.HHE,2017-10-15T07:27:32.070000Z,0.9038451,,,90.38450999999999,CM,VMM11,HHE,00,20171015.072732.07-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.418098Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment525000_sample207 single']
268,20171015.072733.12-S-L2-CM.VMM11.00.HHE,2017-10-15T07:27:33.120000Z,0.813668,,,81.3668,CM,VMM11,HHE,00,20171015.072733.12-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.418437Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment525000_sample312 single']
269,20171015.072754.61-S-L2-CM.LL5C.00.HHE,2017-10-15T07:27:54.610000Z,0.31694144,,,31.694144,CM,LL5C,HHE,00,20171015.072754.61-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.419044Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment525000_sample2461 single']
270,20171015.072754.99-S-L2-CM.VMM11.00.HHE,2017-10-15T07:27:54.990000Z,0.31889823,,,31.889823,CM,VMM11,HHE,00,20171015.072754.99-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.418670Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment525000_sample2499 single']
271,20171015.072802.47-S-L2-CM.LL5C.00.HHE,2017-10-15T07:28:02.470000Z,0.44399184,,,44.399184000000005,CM,LL5C,HHE,00,20171015.072802.47-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.420185Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment528000_sample247 single']
272,20171015.072827.84-AIC-CM.SNPBC.00.HHE,2017-10-15T07:28:27.840000Z,0.329995,,,32.9995,CM,SNPBC,HHE,00,20171015.072827.84-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.625554Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment528000_sample2784 single']
273,20171015.072828.87-AIC-CM.VMM07.00.HHE,2017-10-15T07:28:28.870000Z,0.55302626,,,55.302626,CM,VMM07,HHE,00,20171015.072828.87-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.625034Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment528000_sample2887 single']
274,20171015.072959.53-AIC-CM.SNPBC.00.HHE,2017-10-15T07:29:59.530000Z,0.34333146,,,34.333146,CM,SNPBC,HHE,00,20171015.072959.53-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.627321Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment537000_sample2953 single']
275,20171015.073009.74-S-L2-CM.VMM05.00.HHE,2017-10-15T07:30:09.740000Z,0.5792476,,,57.92476,CM,VMM05,HHE,00,20171015.073009.74-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.628671Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment540000_sample974 single']
276,20171015.073010.12-AIC-CM.VMM07.00.HHE,2017-10-15T07:30:10.120000Z,0.63223356,,,63.223355999999995,CM,VMM07,HHE,00,20171015.073010.12-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.627905Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment540000_sample1012 single']
277,20171015.073116.88-S-L2-CM.VMM11.00.HHE,2017-10-15T07:31:16.880000Z,0.77084243,,,77.084243,CM,VMM11,HHE,00,20171015.073116.88-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.425316Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment546000_sample1688 single']
278,20171015.073136.10-AIC-CM.LL5C.00.HHE,2017-10-15T07:31:36.100000Z,0.72976565,,,72.97656500000001,CM,LL5C,HHE,00,20171015.073136.10-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.426467Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment549000_sample610 single']
