agency,id,time_event,latitude,latitude_uncertainty,longitude,longitude_uncertainty,depth,depth_uncertainty,rms,region,method,earth_model,event_type,magnitude,magnitude_type,picker,network,station,location,channel_p,pick_p,time_pick_p,probability_p,snr_p,detection_probability_p,channel_s,pick_s,time_pick_s,probability_s,snr_s,detection_probability_s
,20191224.194812.874000,2019-12-24 19:48:12.874000,3.42437506234,,-74.1412215001,,0.0,,,,GaMMA,None,earthquake,3.65,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 19:48:13.380000,,,,HNZ,S,2019-12-24 19:48:16.070000,,,
,20191224.194812.874000,2019-12-24 19:48:12.874000,3.42437506234,,-74.1412215001,,0.0,,,,GaMMA,None,earthquake,3.65,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 19:48:30.488393,,,,HHZ,S,2019-12-24 19:48:45.848393,,,
,20191224.194942.965000,2019-12-24 19:49:42.965000,3.24968254047,,-74.2031562453,,0.0391699329327,,,,GaMMA,None,earthquake,3.77,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:49:49.738393,,,,HHZ,S,2019-12-24 19:49:53.708393,,,
,20191224.194942.965000,2019-12-24 19:49:42.965000,3.24968254047,,-74.2031562453,,0.0391699329327,,,,GaMMA,None,earthquake,3.77,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 19:49:59.158394,,,,HHZ,S,2019-12-24 19:50:16.598394,,,
,20191224.194942.965000,2019-12-24 19:49:42.965000,3.24968254047,,-74.2031562453,,0.0391699329327,,,,GaMMA,None,earthquake,3.77,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 19:50:01.788393,,,,EHZ,S,2019-12-24 19:50:21.248393,,,
,20191224.194942.965000,2019-12-24 19:49:42.965000,3.24968254047,,-74.2031562453,,0.0391699329327,,,,GaMMA,None,earthquake,3.77,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 19:50:19.558393,,,,HHZ,S,2019-12-24 19:50:52.988393,,,
,20191224.195057.657000,2019-12-24 19:50:57.657000,4.12599051144,,-76.8490393766,,0.0,,,,GaMMA,None,earthquake,4.2,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 19:51:11.818393,,,,HHZ,S,2019-12-24 19:51:19.038393,,,
,20191224.195057.657000,2019-12-24 19:50:57.657000,4.12599051144,,-76.8490393766,,0.0,,,,GaMMA,None,earthquake,4.2,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 19:51:12.248393,,,,,,,,,
,20191224.195337.275000,2019-12-24 19:53:37.275000,3.80452326464,,-75.5010892733,,0.0,,,,GaMMA,None,earthquake,4.04,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 19:53:58.988393,,,,HHZ,S,2019-12-24 19:54:14.188393,,,
,20191224.195337.275000,2019-12-24 19:53:37.275000,3.80452326464,,-75.5010892733,,0.0,,,,GaMMA,None,earthquake,4.04,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 19:54:00.998393,,,,HHZ,S,2019-12-24 19:54:17.598393,,,
,20191224.195337.275000,2019-12-24 19:53:37.275000,3.80452326464,,-75.5010892733,,0.0,,,,GaMMA,None,earthquake,4.04,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 19:54:05.520000,,,,,,,,,
,20191224.195337.275000,2019-12-24 19:53:37.275000,3.80452326464,,-75.5010892733,,0.0,,,,GaMMA,None,earthquake,4.04,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 19:54:09.668394,,,,HHZ,S,2019-12-24 19:54:44.588394,,,
,20191224.195337.275000,2019-12-24 19:53:37.275000,3.80452326464,,-75.5010892733,,0.0,,,,GaMMA,None,earthquake,4.04,Ml,EQTransformer,CM,QUBC,00,HHZ,P,2019-12-24 19:54:09.678393,,,,,,,,,
,20191224.195337.275000,2019-12-24 19:53:37.275000,3.80452326464,,-75.5010892733,,0.0,,,,GaMMA,None,earthquake,4.04,Ml,EQTransformer,CM,PTLC,00,HHZ,P,2019-12-24 19:54:40.108393,,,,,,,,,
,20191224.195337.761000,2019-12-24 19:53:37.761000,3.39700790194,,-74.0581127637,,0.0,,,,GaMMA,None,earthquake,4.13,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 19:54:01.708393,,,,HHZ,S,2019-12-24 19:54:15.058393,,,
,20191224.195337.761000,2019-12-24 19:53:37.761000,3.39700790194,,-74.0581127637,,0.0,,,,GaMMA,None,earthquake,4.13,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 19:54:00.998393,,,,EHZ,S,2019-12-24 19:54:20.228393,,,
,20191224.195337.761000,2019-12-24 19:53:37.761000,3.39700790194,,-74.0581127637,,0.0,,,,GaMMA,None,earthquake,4.13,Ml,EQTransformer,CM,GUA,20,EHZ,P,2019-12-24 19:54:06.948393,,,,,,,,,
,20191224.195337.761000,2019-12-24 19:53:37.761000,3.39700790194,,-74.0581127637,,0.0,,,,GaMMA,None,earthquake,4.13,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 19:54:05.490000,,,,HNZ,S,2019-12-24 19:54:33.000000,,,
,20191224.195337.761000,2019-12-24 19:53:37.761000,3.39700790194,,-74.0581127637,,0.0,,,,GaMMA,None,earthquake,4.13,Ml,EQTransformer,CM,SPBC,00,HHZ,P,2019-12-24 19:54:14.328393,,,,HHZ,S,2019-12-24 19:54:44.468393,,,
,20191224.195337.761000,2019-12-24 19:53:37.761000,3.39700790194,,-74.0581127637,,0.0,,,,GaMMA,None,earthquake,4.13,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 19:53:58.388394,,,,HHZ,S,2019-12-24 19:54:11.328394,,,
,20191224.195337.761000,2019-12-24 19:53:37.761000,3.39700790194,,-74.0581127637,,0.0,,,,GaMMA,None,earthquake,4.13,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 19:53:50.318394,,,,EHZ,S,2019-12-24 19:54:02.068394,,,
,20191224.195337.761000,2019-12-24 19:53:37.761000,3.39700790194,,-74.0581127637,,0.0,,,,GaMMA,None,earthquake,4.13,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:53:39.518393,,,,HHZ,S,2019-12-24 19:53:43.248393,,,
,20191224.195337.761000,2019-12-24 19:53:37.761000,3.39700790194,,-74.0581127637,,0.0,,,,GaMMA,None,earthquake,4.13,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 19:53:37.880000,,,,HNZ,S,2019-12-24 19:53:40.940000,,,
,20191224.195337.761000,2019-12-24 19:53:37.761000,3.39700790194,,-74.0581127637,,0.0,,,,GaMMA,None,earthquake,4.13,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 19:53:57.478394,,,,,,,,,
,20191224.195838.137000,2019-12-24 19:58:38.137000,7.14199793036,,-79.444735079,,5.50637092115e-05,,,,GaMMA,None,earthquake,4.52,Ml,EQTransformer,CM,VMM07,00,HHZ,P,2019-12-24 20:00:05.930000,,,,,,,,,
,20191224.195838.137000,2019-12-24 19:58:38.137000,7.14199793036,,-79.444735079,,5.50637092115e-05,,,,GaMMA,None,earthquake,4.52,Ml,EQTransformer,CM,CUM,20,EHZ,P,2019-12-24 20:00:19.298393,,,,,,,,,
,20191224.200125.426000,2019-12-24 20:01:25.426000,3.44972699148,,-73.9891617872,,0.0860127066525,,,,GaMMA,None,earthquake,3.48,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 20:02:10.038394,,,,HHZ,S,2019-12-24 20:02:43.548394,,,
,20191224.200125.426000,2019-12-24 20:01:25.426000,3.44972699148,,-73.9891617872,,0.0860127066525,,,,GaMMA,None,earthquake,3.48,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 20:01:52.348393,,,,,,,,,
,20191224.200125.426000,2019-12-24 20:01:25.426000,3.44972699148,,-73.9891617872,,0.0860127066525,,,,GaMMA,None,earthquake,3.48,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 20:01:49.608393,,,,HHZ,S,2019-12-24 20:02:07.578393,,,
,20191224.200125.426000,2019-12-24 20:01:25.426000,3.44972699148,,-73.9891617872,,0.0860127066525,,,,GaMMA,None,earthquake,3.48,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 20:02:10.938393,,,,HHZ,S,2019-12-24 20:02:43.848393,,,
,20191224.200125.426000,2019-12-24 20:01:25.426000,3.44972699148,,-73.9891617872,,0.0860127066525,,,,GaMMA,None,earthquake,3.48,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 20:01:40.668394,,,,EHZ,S,2019-12-24 20:01:52.018394,,,
,20191224.200125.426000,2019-12-24 20:01:25.426000,3.44972699148,,-73.9891617872,,0.0860127066525,,,,GaMMA,None,earthquake,3.48,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 20:01:38.670000,,,,,,,,,
,20191224.200125.426000,2019-12-24 20:01:25.426000,3.44972699148,,-73.9891617872,,0.0860127066525,,,,GaMMA,None,earthquake,3.48,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 20:01:48.038393,,,,HHZ,S,2019-12-24 20:02:04.948393,,,
,20191224.200307.725000,2019-12-24 20:03:07.725000,3.44809443621,,-74.1464065046,,0.0,,,,GaMMA,None,earthquake,3.29,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 20:03:08.800000,,,,HNZ,S,2019-12-24 20:03:11.560000,,,
,20191224.200307.725000,2019-12-24 20:03:07.725000,3.44809443621,,-74.1464065046,,0.0,,,,GaMMA,None,earthquake,3.29,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 20:03:11.118393,,,,HHZ,S,2019-12-24 20:03:15.058393,,,
,20191224.200307.725000,2019-12-24 20:03:07.725000,3.44809443621,,-74.1464065046,,0.0,,,,GaMMA,None,earthquake,3.29,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 20:03:21.138394,,,,EHZ,S,2019-12-24 20:03:32.838394,,,
,20191224.200307.725000,2019-12-24 20:03:07.725000,3.44809443621,,-74.1464065046,,0.0,,,,GaMMA,None,earthquake,3.29,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 20:03:26.468393,,,,HHZ,S,2019-12-24 20:03:41.948393,,,
,20191224.200307.725000,2019-12-24 20:03:07.725000,3.44809443621,,-74.1464065046,,0.0,,,,GaMMA,None,earthquake,3.29,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 20:03:29.648393,,,,,,,,,
,20191224.200307.725000,2019-12-24 20:03:07.725000,3.44809443621,,-74.1464065046,,0.0,,,,GaMMA,None,earthquake,3.29,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 20:03:34.018393,,,,EHZ,S,2019-12-24 20:03:51.768393,,,
,20191224.200307.725000,2019-12-24 20:03:07.725000,3.44809443621,,-74.1464065046,,0.0,,,,GaMMA,None,earthquake,3.29,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 20:03:39.060000,,,,HNZ,S,2019-12-24 20:04:03.770000,,,
,20191224.200307.725000,2019-12-24 20:03:07.725000,3.44809443621,,-74.1464065046,,0.0,,,,GaMMA,None,earthquake,3.29,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 20:03:48.618393,,,,HHZ,S,2019-12-24 20:04:23.678393,,,
,20191224.200502.643000,2019-12-24 20:05:02.643000,3.36529732631,,-74.1796598816,,0.0,,,,GaMMA,None,earthquake,3.83,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 20:05:25.348393,,,,,,,,,
,20191224.200502.643000,2019-12-24 20:05:02.643000,3.36529732631,,-74.1796598816,,0.0,,,,GaMMA,None,earthquake,3.83,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 20:05:41.988393,,,,HHZ,S,2019-12-24 20:06:17.158393,,,
,20191224.200502.643000,2019-12-24 20:05:02.643000,3.36529732631,,-74.1796598816,,0.0,,,,GaMMA,None,earthquake,3.83,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 20:05:41.998394,,,,HHZ,S,2019-12-24 20:06:15.588394,,,
,20191224.200502.643000,2019-12-24 20:05:02.643000,3.36529732631,,-74.1796598816,,0.0,,,,GaMMA,None,earthquake,3.83,Ml,EQTransformer,CM,SPBC,00,HHZ,P,2019-12-24 20:05:39.998393,,,,HHZ,S,2019-12-24 20:06:10.878393,,,
,20191224.200502.643000,2019-12-24 20:05:02.643000,3.36529732631,,-74.1796598816,,0.0,,,,GaMMA,None,earthquake,3.83,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 20:05:22.558393,,,,HHZ,S,2019-12-24 20:05:40.608393,,,
,20191224.200502.643000,2019-12-24 20:05:02.643000,3.36529732631,,-74.1796598816,,0.0,,,,GaMMA,None,earthquake,3.83,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 20:05:03.958393,,,,HHZ,S,2019-12-24 20:05:07.438393,,,
,20191224.200502.643000,2019-12-24 20:05:02.643000,3.36529732631,,-74.1796598816,,0.0,,,,GaMMA,None,earthquake,3.83,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 20:05:19.918393,,,,HHZ,S,2019-12-24 20:05:36.208393,,,
,20191224.200502.643000,2019-12-24 20:05:02.643000,3.36529732631,,-74.1796598816,,0.0,,,,GaMMA,None,earthquake,3.83,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 20:05:14.828394,,,,EHZ,S,2019-12-24 20:05:26.618394,,,
,20191224.200502.643000,2019-12-24 20:05:02.643000,3.36529732631,,-74.1796598816,,0.0,,,,GaMMA,None,earthquake,3.83,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 20:05:02.200000,,,,HNZ,S,2019-12-24 20:05:04.980000,,,
,20191224.200502.643000,2019-12-24 20:05:02.643000,3.36529732631,,-74.1796598816,,0.0,,,,GaMMA,None,earthquake,3.83,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 20:05:22.088393,,,,HHZ,S,2019-12-24 20:05:40.668393,,,
,20191224.200650.395000,2019-12-24 20:06:50.395000,3.46077310669,,-74.2818970621,,0.0,,,,GaMMA,None,earthquake,3.04,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 20:06:52.968393,,,,HHZ,S,2019-12-24 20:06:56.868393,,,
,20191224.200650.395000,2019-12-24 20:06:50.395000,3.46077310669,,-74.2818970621,,0.0,,,,GaMMA,None,earthquake,3.04,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 20:07:03.968394,,,,EHZ,S,2019-12-24 20:07:14.518394,,,
,20191224.200650.395000,2019-12-24 20:06:50.395000,3.46077310669,,-74.2818970621,,0.0,,,,GaMMA,None,earthquake,3.04,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 20:07:08.938393,,,,,,,,,
,20191224.200650.395000,2019-12-24 20:06:50.395000,3.46077310669,,-74.2818970621,,0.0,,,,GaMMA,None,earthquake,3.04,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 20:07:11.808393,,,,HHZ,S,2019-12-24 20:07:29.258393,,,
,20191224.200947.449000,2019-12-24 20:09:47.449000,3.44450256254,,-73.1659162342,,0.0564218221167,,,,GaMMA,None,earthquake,2.83,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 20:10:12.448393,,,,HHZ,S,2019-12-24 20:10:29.988393,,,
,20191224.200947.449000,2019-12-24 20:09:47.449000,3.44450256254,,-73.1659162342,,0.0564218221167,,,,GaMMA,None,earthquake,2.83,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 20:10:02.758394,,,,EHZ,S,2019-12-24 20:10:14.528394,,,
,20191224.200947.449000,2019-12-24 20:09:47.449000,3.44450256254,,-73.1659162342,,0.0564218221167,,,,GaMMA,None,earthquake,2.83,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 20:10:10.008393,,,,HHZ,S,2019-12-24 20:10:27.468393,,,
,20191224.201117.489000,2019-12-24 20:11:17.489000,3.43308286043,,-74.1447102028,,0.000100583675136,,,,GaMMA,None,earthquake,5.07,Ml,EQTransformer,CM,YPLC,00,HHZ,P,2019-12-24 20:11:59.030000,,,,,,,,,
,20191224.201117.489000,2019-12-24 20:11:17.489000,3.43308286043,,-74.1447102028,,0.000100583675136,,,,GaMMA,None,earthquake,5.07,Ml,EQTransformer,CM,PAM,20,EHZ,P,2019-12-24 20:12:21.008393,,,,,,,,,
,20191224.201117.489000,2019-12-24 20:11:17.489000,3.43308286043,,-74.1447102028,,0.000100583675136,,,,GaMMA,None,earthquake,5.07,Ml,EQTransformer,CM,VMM07,00,HHZ,P,2019-12-24 20:12:18.320000,,,,,,,,,
,20191224.201117.489000,2019-12-24 20:11:17.489000,3.43308286043,,-74.1447102028,,0.000100583675136,,,,GaMMA,None,earthquake,5.07,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 20:12:15.440000,,,,,,,,,
,20191224.201117.489000,2019-12-24 20:11:17.489000,3.43308286043,,-74.1447102028,,0.000100583675136,,,,GaMMA,None,earthquake,5.07,Ml,EQTransformer,CM,CRU,20,EHZ,P,2019-12-24 20:12:10.380000,,,,,,,,,
,20191224.201117.489000,2019-12-24 20:11:17.489000,3.43308286043,,-74.1447102028,,0.000100583675136,,,,GaMMA,None,earthquake,5.07,Ml,EQTransformer,CM,BRJC,00,HHZ,P,2019-12-24 20:12:09.990000,,,,,,,,,
,20191224.201117.489000,2019-12-24 20:11:17.489000,3.43308286043,,-74.1447102028,,0.000100583675136,,,,GaMMA,None,earthquake,5.07,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 20:11:58.008394,,,,HHZ,S,2019-12-24 20:12:32.728394,,,
,20191224.201117.489000,2019-12-24 20:11:17.489000,3.43308286043,,-74.1447102028,,0.000100583675136,,,,GaMMA,None,earthquake,5.07,Ml,EQTransformer,CM,PTLC,00,HHZ,P,2019-12-24 20:12:12.628393,,,,,,,,,
,20191224.201117.489000,2019-12-24 20:11:17.489000,3.43308286043,,-74.1447102028,,0.000100583675136,,,,GaMMA,None,earthquake,5.07,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 20:11:40.768393,,,,EHZ,S,2019-12-24 20:12:00.078393,,,
,20191224.201117.489000,2019-12-24 20:11:17.489000,3.43308286043,,-74.1447102028,,0.000100583675136,,,,GaMMA,None,earthquake,5.07,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 20:11:38.528393,,,,HHZ,S,2019-12-24 20:11:56.988393,,,
,20191224.201117.489000,2019-12-24 20:11:17.489000,3.43308286043,,-74.1447102028,,0.000100583675136,,,,GaMMA,None,earthquake,5.07,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 20:11:36.978393,,,,HHZ,S,2019-12-24 20:11:55.378393,,,
,20191224.201117.489000,2019-12-24 20:11:17.489000,3.43308286043,,-74.1447102028,,0.000100583675136,,,,GaMMA,None,earthquake,5.07,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 20:11:34.838393,,,,HHZ,S,2019-12-24 20:11:50.468393,,,
,20191224.201117.489000,2019-12-24 20:11:17.489000,3.43308286043,,-74.1447102028,,0.000100583675136,,,,GaMMA,None,earthquake,5.07,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 20:11:57.538393,,,,,,,,,
,20191224.201117.489000,2019-12-24 20:11:17.489000,3.43308286043,,-74.1447102028,,0.000100583675136,,,,GaMMA,None,earthquake,5.07,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 20:11:29.988394,,,,EHZ,S,2019-12-24 20:11:41.478394,,,
,20191224.201117.489000,2019-12-24 20:11:17.489000,3.43308286043,,-74.1447102028,,0.000100583675136,,,,GaMMA,None,earthquake,5.07,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 20:11:19.508393,,,,HHZ,S,2019-12-24 20:11:24.088393,,,
,20191224.201117.489000,2019-12-24 20:11:17.489000,3.43308286043,,-74.1447102028,,0.000100583675136,,,,GaMMA,None,earthquake,5.07,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 20:11:17.730000,,,,HNZ,S,2019-12-24 20:11:20.820000,,,
,20191224.201326.064000,2019-12-24 20:13:26.064000,3.42957381579,,-74.1071002324,,0.0,,,,GaMMA,None,earthquake,4.11,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 20:14:05.998394,,,,HHZ,S,2019-12-24 20:14:40.098394,,,
,20191224.201326.064000,2019-12-24 20:13:26.064000,3.42957381579,,-74.1071002324,,0.0,,,,GaMMA,None,earthquake,4.11,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 20:14:05.998393,,,,HHZ,S,2019-12-24 20:14:40.308393,,,
,20191224.201326.064000,2019-12-24 20:13:26.064000,3.42957381579,,-74.1071002324,,0.0,,,,GaMMA,None,earthquake,4.11,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 20:13:48.948393,,,,EHZ,S,2019-12-24 20:14:08.018393,,,
,20191224.201326.064000,2019-12-24 20:13:26.064000,3.42957381579,,-74.1071002324,,0.0,,,,GaMMA,None,earthquake,4.11,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 20:13:45.578393,,,,HHZ,S,2019-12-24 20:14:03.798393,,,
,20191224.201326.064000,2019-12-24 20:13:26.064000,3.42957381579,,-74.1071002324,,0.0,,,,GaMMA,None,earthquake,4.11,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 20:13:46.198393,,,,HHZ,S,2019-12-24 20:14:04.148393,,,
,20191224.201326.064000,2019-12-24 20:13:26.064000,3.42957381579,,-74.1071002324,,0.0,,,,GaMMA,None,earthquake,4.11,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 20:13:38.338394,,,,EHZ,S,2019-12-24 20:13:50.048394,,,
,20191224.201326.064000,2019-12-24 20:13:26.064000,3.42957381579,,-74.1071002324,,0.0,,,,GaMMA,None,earthquake,4.11,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 20:13:27.478393,,,,HHZ,S,2019-12-24 20:13:31.378393,,,
,20191224.201326.064000,2019-12-24 20:13:26.064000,3.42957381579,,-74.1071002324,,0.0,,,,GaMMA,None,earthquake,4.11,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 20:13:25.900000,,,,HNZ,S,2019-12-24 20:13:28.780000,,,
,20191224.201326.064000,2019-12-24 20:13:26.064000,3.42957381579,,-74.1071002324,,0.0,,,,GaMMA,None,earthquake,4.11,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 20:13:43.268393,,,,HHZ,S,2019-12-24 20:14:00.198393,,,
,20191224.201936.199000,2019-12-24 20:19:36.199000,3.42980318538,,-77.3469458345,,0.0,,,,GaMMA,None,earthquake,3.48,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 20:19:42.968394,,,,,,,,,
,20191224.201936.199000,2019-12-24 20:19:36.199000,3.42980318538,,-77.3469458345,,0.0,,,,GaMMA,None,earthquake,3.48,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 20:20:23.978393,,,,HHZ,S,2019-12-24 20:20:59.278393,,,
,20191224.202250.362000,2019-12-24 20:22:50.362000,4.10007146875,,-74.9154000242,,0.181,,,,GaMMA,None,earthquake,3.85,Ml,EQTransformer,CM,PTLC,00,HHZ,P,2019-12-24 20:23:52.998393,,,,,,,,,
,20191224.202250.362000,2019-12-24 20:22:50.362000,4.10007146875,,-74.9154000242,,0.181,,,,GaMMA,None,earthquake,3.85,Ml,EQTransformer,CM,CRU,20,EHZ,P,2019-12-24 20:23:52.030000,,,,EHZ,S,2019-12-24 20:24:31.970000,,,
,20191224.202329.689000,2019-12-24 20:23:29.689000,3.43471673356,,-74.053438439,,0.0,,,,GaMMA,None,earthquake,4.78,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 20:24:09.718394,,,,HHZ,S,2019-12-24 20:24:44.348394,,,
,20191224.202329.689000,2019-12-24 20:23:29.689000,3.43471673356,,-74.053438439,,0.0,,,,GaMMA,None,earthquake,4.78,Ml,EQTransformer,CM,EZNC,00,HHZ,P,2019-12-24 20:24:34.990000,,,,HHZ,S,2019-12-24 20:25:25.350000,,,
,20191224.202329.689000,2019-12-24 20:23:29.689000,3.43471673356,,-74.053438439,,0.0,,,,GaMMA,None,earthquake,4.78,Ml,EQTransformer,CM,PAM,20,EHZ,P,2019-12-24 20:24:33.948393,,,,,,,,,
,20191224.202329.689000,2019-12-24 20:23:29.689000,3.43471673356,,-74.053438439,,0.0,,,,GaMMA,None,earthquake,4.78,Ml,EQTransformer,CM,VMM11,00,HHZ,P,2019-12-24 20:24:33.110000,,,,HHZ,S,2019-12-24 20:25:23.300000,,,
,20191224.202329.689000,2019-12-24 20:23:29.689000,3.43471673356,,-74.053438439,,0.0,,,,GaMMA,None,earthquake,4.78,Ml,EQTransformer,CM,BRJC,00,HHZ,P,2019-12-24 20:24:22.460000,,,,,,,,,
,20191224.202329.689000,2019-12-24 20:23:29.689000,3.43471673356,,-74.053438439,,0.0,,,,GaMMA,None,earthquake,4.78,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 20:24:09.638393,,,,HHZ,S,2019-12-24 20:24:44.538393,,,
,20191224.202329.689000,2019-12-24 20:23:29.689000,3.43471673356,,-74.053438439,,0.0,,,,GaMMA,None,earthquake,4.78,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 20:23:52.998393,,,,EHZ,S,2019-12-24 20:24:12.258393,,,
,20191224.202329.689000,2019-12-24 20:23:29.689000,3.43471673356,,-74.053438439,,0.0,,,,GaMMA,None,earthquake,4.78,Ml,EQTransformer,CM,NIZA,10,HNZ,P,2019-12-24 20:24:03.210000,,,,HNZ,S,2019-12-24 20:24:29.860000,,,
,20191224.202329.689000,2019-12-24 20:23:29.689000,3.43471673356,,-74.053438439,,0.0,,,,GaMMA,None,earthquake,4.78,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 20:24:00.520000,,,,HNZ,S,2019-12-24 20:24:25.190000,,,
,20191224.202329.689000,2019-12-24 20:23:29.689000,3.43471673356,,-74.053438439,,0.0,,,,GaMMA,None,earthquake,4.78,Ml,EQTransformer,CM,GUA,20,EHZ,P,2019-12-24 20:23:56.998391,,,,,,,,,
,20191224.202329.689000,2019-12-24 20:23:29.689000,3.43471673356,,-74.053438439,,0.0,,,,GaMMA,None,earthquake,4.78,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 20:23:50.018393,,,,HHZ,S,2019-12-24 20:24:07.348393,,,
,20191224.202329.689000,2019-12-24 20:23:29.689000,3.43471673356,,-74.053438439,,0.0,,,,GaMMA,None,earthquake,4.78,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 20:23:41.738394,,,,EHZ,S,2019-12-24 20:23:53.568394,,,
,20191224.202329.689000,2019-12-24 20:23:29.689000,3.43471673356,,-74.053438439,,0.0,,,,GaMMA,None,earthquake,4.78,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 20:23:31.468393,,,,HHZ,S,2019-12-24 20:23:35.168393,,,
,20191224.202329.689000,2019-12-24 20:23:29.689000,3.43471673356,,-74.053438439,,0.0,,,,GaMMA,None,earthquake,4.78,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 20:23:29.170000,,,,HNZ,S,2019-12-24 20:23:31.890000,,,
