pick_id,arrival_time,probability,phasehint,network,station,location,instrument_type,author,creation_time,event_start_time,event_end_time,detection_probability,snr,station_lat,station_lon,station_elv,file_name
20191224.215224.93-S-CM.NOR.00.HH,2019-12-24 21:52:24.938393,0.06,S,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:51:55.278393,2019-12-24 21:52:38.538393,0.25,2.6,5.5635,-74.869167,536.0,
20191224.215225.07-S-CM.YOT.00.HH,2019-12-24 21:52:25.078393,0.27,S,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:51:53.858393,2019-12-24 21:52:38.148393,0.94,4.3,3.9835,-76.345,1040.0,
20191224.215227.93-S-CM.FLO2.00.HH,2019-12-24 21:52:27.938393,0.29,S,CM,FLO2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:51:57.118393,2019-12-24 21:52:40.818393,0.96,5.5,1.582667,-75.652667,365.0,
20191224.215253.69-P-CM.URMC.00.HH,2019-12-24 21:52:53.698393,0.27,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:52:53.028393,2019-12-24 21:53:04.678393,0.22,12.5,3.24719,-74.37879,725.0,
20191224.215257.69-S-CM.URMC.00.HH,2019-12-24 21:52:57.698393,0.11,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:52:53.028393,2019-12-24 21:53:04.678393,0.22,10.1,3.24719,-74.37879,725.0,
20191224.215330.88-P-CM.NOR.00.HH,2019-12-24 21:53:30.888393,0.04,P,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:53:17.018393,2019-12-24 21:54:11.988393,0.32,6.2,5.5635,-74.869167,536.0,
20191224.215359.80-S-CM.NOR.00.HH,2019-12-24 21:53:59.808393,0.28,S,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:53:17.018393,2019-12-24 21:54:11.988393,0.32,9.2,5.5635,-74.869167,536.0,
20191224.215435.95-S-CM.TUM.00.HH,2019-12-24 21:54:35.958393,0.01,S,CM,TUM,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:54:28.148393,2019-12-24 21:54:38.408393,0.04,7.5,1.823667,-78.726667,50.0,
20191224.215437.73-P-CM.CLEJA.10.HN,2019-12-24 21:54:37.730000,0.88,P,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:54:37.590000,2019-12-24 21:54:41.000000,0.8,29.5,3.536269,-74.041429,749.0,
20191224.215439.93-S-CM.CLEJA.10.HN,2019-12-24 21:54:39.930000,0.69,S,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:54:37.590000,2019-12-24 21:54:41.000000,0.8,9.1,3.536269,-74.041429,749.0,
20191224.215440.27-P-CM.URMC.00.HH,2019-12-24 21:54:40.278393,0.18,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:54:39.778393,2019-12-24 21:54:46.718393,0.27,26.2,3.24719,-74.37879,725.0,
20191224.215444.49-S-CM.URMC.00.HH,2019-12-24 21:54:44.498393,0.12,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:54:39.778393,2019-12-24 21:54:46.718393,0.27,8.7,3.24719,-74.37879,725.0,
20191224.215448.68-P-CM.PRA.00.HH,2019-12-24 21:54:48.688393,0.81,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:54:48.558393,2019-12-24 21:55:03.488393,0.96,26.3,3.713833,-74.886167,457.0,
20191224.215449.99-P-CM.VIL.20.EH,2019-12-24 21:54:49.998393,0.77,P,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:54:49.808393,2019-12-24 21:55:06.958393,0.94,17.3,4.112,-73.6935,1109.0,
20191224.215455.48-P-CM.URMC.00.HH,2019-12-24 21:54:55.488393,0.02,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:54:55.438393,2019-12-24 21:55:01.658393,0.05,24.6,3.24719,-74.37879,725.0,
20191224.215455.83-P-CM.ORTC.00.HH,2019-12-24 21:54:55.838393,0.79,P,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:54:55.278393,2019-12-24 21:55:19.638393,0.88,13.3,3.909,-75.246,446.0,
20191224.215457.44-P-CM.CHI.00.HH,2019-12-24 21:54:57.448393,0.64,P,CM,CHI,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:54:57.148393,2019-12-24 21:55:24.088393,0.92,15.1,4.6295,-73.7371,3140.0,
20191224.215458.75-P-CM.MACC.00.HH,2019-12-24 21:54:58.758393,0.71,P,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:54:58.288393,2019-12-24 21:55:26.958393,0.88,14.1,2.145167,-73.847667,283.0,
20191224.215458.99-S-CM.PRA.00.HH,2019-12-24 21:54:58.998393,0.61,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:54:48.558393,2019-12-24 21:55:03.488393,0.96,7.7,3.713833,-74.886167,457.0,
20191224.215459.72-S-CM.URMC.00.HH,2019-12-24 21:54:59.728393,0.02,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:54:55.438393,2019-12-24 21:55:01.658393,0.05,11.1,3.24719,-74.37879,725.0,
20191224.215501.58-S-CM.VIL.20.EH,2019-12-24 21:55:01.588393,0.35,S,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:54:49.808393,2019-12-24 21:55:06.958393,0.94,6.1,4.112,-73.6935,1109.0,
20191224.215501.92-P-CM.BET.20.EH,2019-12-24 21:55:01.928393,0.13,P,CM,BET,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:55:01.078393,2019-12-24 21:55:30.098393,0.28,3.1,2.7225,-75.417833,540.0,
20191224.215505.59-P-CM.JAMC.00.HH,2019-12-24 21:55:05.598393,0.01,P,CM,JAMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:55:04.348393,2019-12-24 21:55:27.838393,0.08,1.8,3.2148,-76.67345,1760.0,
20191224.215507.10-P-CM.GARC.00.HH,2019-12-24 21:55:07.108393,0.05,P,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:55:06.238393,2019-12-24 21:55:35.988393,0.13,12.9,2.186667,-75.493167,1999.0,
20191224.215511.44-S-CM.ORTC.00.HH,2019-12-24 21:55:11.448393,0.23,S,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:54:55.278393,2019-12-24 21:55:19.638393,0.88,3.8,3.909,-75.246,446.0,
20191224.215515.67-S-CM.CHI.00.HH,2019-12-24 21:55:15.678393,0.29,S,CM,CHI,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:54:57.148393,2019-12-24 21:55:24.088393,0.92,1.0,4.6295,-73.7371,3140.0,
20191224.215516.47-S-CM.MACC.00.HH,2019-12-24 21:55:16.478393,0.2,S,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:54:58.288393,2019-12-24 21:55:26.958393,0.88,5.4,2.145167,-73.847667,283.0,
20191224.215516.70-S-CM.FLO2.00.HH,2019-12-24 21:55:16.708393,0.01,S,CM,FLO2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:55:03.728393,2019-12-24 21:55:22.328393,0.08,12.3,1.582667,-75.652667,365.0,
20191224.215519.92-P-CM.JAMC.00.HH,2019-12-24 21:55:19.928393,0.01,P,CM,JAMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:55:17.998393,2019-12-24 21:56:07.898393,0.45,6.3,3.2148,-76.67345,1760.0,
20191224.215521.24-S-CM.BET.20.EH,2019-12-24 21:55:21.248393,0.16,S,CM,BET,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:55:01.078393,2019-12-24 21:55:30.098393,0.28,6.4,2.7225,-75.417833,540.0,
20191224.215521.99-P-CM.RUS.00.HH,2019-12-24 21:55:21.998393,0.24,P,CM,RUS,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:55:20.078393,2019-12-24 21:56:16.038393,0.89,0.6,5.8925,-73.083167,3697.0,
20191224.215522.06-P-CM.POP2.00.HH,2019-12-24 21:55:22.068393,0.17,P,CM,POP2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:55:21.418393,2019-12-24 21:56:12.408393,0.75,3.1,2.540167,-76.675833,1869.0,
20191224.215524.03-P-CM.NOR.00.HH,2019-12-24 21:55:24.038393,0.05,P,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:55:22.808393,2019-12-24 21:55:50.288393,0.53,-1.3,5.5635,-74.869167,536.0,
20191224.215524.07-P-CM.RECRC.10.HN,2019-12-24 21:55:24.070000,0.04,P,CM,RECRC,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:55:18.000000,2019-12-24 21:55:38.940000,0.49,-0.0,4.9604,-75.3525,4136.0,
20191224.215525.81-P-CM.HEL.00.HH,2019-12-24 21:55:25.818393,0.08,P,CM,HEL,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:55:22.868393,2019-12-24 21:56:17.988393,0.36,3.4,6.1909,-75.529,2857.0,
20191224.215530.61-S-CM.GARC.00.HH,2019-12-24 21:55:30.618393,0.11,S,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:55:20.948393,2019-12-24 21:55:34.988393,0.09,13.0,2.186667,-75.493167,1999.0,
20191224.215533.50-S-CM.RECRC.10.HN,2019-12-24 21:55:33.500000,0.55,S,CM,RECRC,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:55:18.000000,2019-12-24 21:55:38.940000,0.49,12.3,4.9604,-75.3525,4136.0,
20191224.215535.65-S-CM.VIL.20.EH,2019-12-24 21:55:35.658393,0.02,S,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:55:24.258393,2019-12-24 21:55:35.988393,0.06,6.1,4.112,-73.6935,1109.0,
20191224.215542.10-S-CM.NOR.00.HH,2019-12-24 21:55:42.108393,0.33,S,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:55:22.808393,2019-12-24 21:55:50.288393,0.53,9.9,5.5635,-74.869167,536.0,
20191224.215543.80-S-CM.YOT.00.HH,2019-12-24 21:55:43.808393,0.01,S,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:55:36.558393,2019-12-24 21:55:44.388393,0.04,5.2,3.9835,-76.345,1040.0,
20191224.215547.77-S-CM.FLO2.00.HH,2019-12-24 21:55:47.778393,0.01,S,CM,FLO2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:55:40.108393,2019-12-24 21:55:51.058393,0.04,9.1,1.582667,-75.652667,365.0,
20191224.215553.24-S-CM.PAL.00.HH,2019-12-24 21:55:53.248393,0.04,S,CM,PAL,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:55:17.998393,2019-12-24 21:56:07.058393,0.13,14.4,4.905,-76.283,675.0,
20191224.215553.40-S-CM.JAMC.00.HH,2019-12-24 21:55:53.408393,0.24,S,CM,JAMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:55:17.998393,2019-12-24 21:56:07.898393,0.45,8.4,3.2148,-76.67345,1760.0,
20191224.215556.01-S-CM.RUS.00.HH,2019-12-24 21:55:56.018393,0.02,S,CM,RUS,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:55:20.078393,2019-12-24 21:56:16.038393,0.89,1.4,5.8925,-73.083167,3697.0,
20191224.215557.08-S-CM.POP2.00.HH,2019-12-24 21:55:57.088393,0.42,S,CM,POP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:55:21.418393,2019-12-24 21:56:12.408393,0.75,19.7,2.540167,-76.675833,1869.0,
20191224.215559.37-S-CM.YPLC.00.HH,2019-12-24 21:55:59.370000,0.02,S,CM,YPLC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:55:18.000000,2019-12-24 21:56:11.670000,0.07,4.4,5.3969,-72.3802,696.0,
20191224.215605.41-S-CM.HEL.00.HH,2019-12-24 21:56:05.418393,0.08,S,CM,HEL,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:55:22.868393,2019-12-24 21:56:17.988393,0.36,4.7,6.1909,-75.529,2857.0,
20191224.215607.91-P-CM.URMC.00.HH,2019-12-24 21:56:07.918393,0.78,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:56:07.858393,2019-12-24 21:56:13.778393,0.39,14.9,3.24719,-74.37879,725.0,
20191224.215612.01-S-CM.URMC.00.HH,2019-12-24 21:56:12.018393,0.31,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:56:07.858393,2019-12-24 21:56:13.778393,0.39,7.9,3.24719,-74.37879,725.0,
20191224.220000.84-P-CM.VIL.20.EH,2019-12-24 22:00:00.848393,0.01,P,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:59:59.998393,2019-12-24 22:00:06.458393,0.16,12.3,4.112,-73.6935,1109.0,
20191224.220003.19-P-CM.ORTC.00.HH,2019-12-24 22:00:03.198393,0.03,P,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 21:59:59.998393,2019-12-24 22:00:23.868393,0.23,2.1,3.909,-75.246,446.0,
20191224.220003.85-S-CM.ORTC.00.HH,2019-12-24 22:00:03.858393,0.02,S,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:59:59.998393,2019-12-24 22:00:23.868393,0.23,4.9,3.909,-75.246,446.0,
20191224.220004.33-S-CM.VIL.20.EH,2019-12-24 22:00:04.338393,0.07,S,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 21:59:59.998393,2019-12-24 22:00:06.458393,0.16,5.4,4.112,-73.6935,1109.0,
20191224.220006.94-P-CM.URE.00.HH,2019-12-24 22:00:06.948393,0.44,P,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:00:04.108393,2019-12-24 22:00:12.238393,0.15,2.1,7.751667,-75.532667,251.0,
20191224.220007.07-P-CM.MAP.00.HH,2019-12-24 22:00:07.078393,0.23,P,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:00:06.988393,2019-12-24 22:00:20.478393,0.64,12.2,4.003667,-81.606,137.0,
20191224.220008.00-P-CM.CHI.00.HH,2019-12-24 22:00:08.008393,0.35,P,CM,CHI,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:00:03.128393,2019-12-24 22:00:23.498393,0.57,0.7,4.6295,-73.7371,3140.0,
20191224.220008.03-P-CM.GARC.00.HH,2019-12-24 22:00:08.038393,0.37,P,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:00:07.158393,2019-12-24 22:00:22.548393,0.8,0.9,2.186667,-75.493167,1999.0,
20191224.220008.79-S-CM.URE.00.HH,2019-12-24 22:00:08.798393,0.07,S,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:00:04.108393,2019-12-24 22:00:12.238393,0.15,2.6,7.751667,-75.532667,251.0,
20191224.220014.96-P-CM.NOR.00.HH,2019-12-24 22:00:14.968393,0.02,P,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:00:11.628393,2019-12-24 22:00:54.728393,0.07,10.5,5.5635,-74.869167,536.0,
20191224.220015.17-S-CM.MAP.00.HH,2019-12-24 22:00:15.178393,0.27,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:00:06.988393,2019-12-24 22:00:20.478393,0.64,8.5,4.003667,-81.606,137.0,
20191224.220017.56-S-CM.GARC.00.HH,2019-12-24 22:00:17.568393,0.3,S,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:00:07.158393,2019-12-24 22:00:22.548393,0.8,5.3,2.186667,-75.493167,1999.0,
20191224.220018.10-S-CM.CHI.00.HH,2019-12-24 22:00:18.108393,0.44,S,CM,CHI,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:00:03.128393,2019-12-24 22:00:23.498393,0.57,4.2,4.6295,-73.7371,3140.0,
20191224.220023.21-P-CM.PTLC.00.HH,2019-12-24 22:00:23.218393,0.02,P,CM,PTLC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:00:22.038393,2019-12-24 22:00:32.618393,0.09,0.4,0.1705,-74.796667,240.0,
20191224.220029.99-S-CM.NOR.00.HH,2019-12-24 22:00:29.998393,0.02,S,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:00:11.628393,2019-12-24 22:00:54.728393,0.07,5.2,5.5635,-74.869167,536.0,
20191224.220030.08-S-CM.PTLC.00.HH,2019-12-24 22:00:30.088393,0.06,S,CM,PTLC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:00:22.038393,2019-12-24 22:00:32.618393,0.09,6.1,0.1705,-74.796667,240.0,
20191224.220030.92-S-CM.PTGC.00.HH,2019-12-24 22:00:30.928394,0.02,S,CM,PTGC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:00:26.918394,2019-12-24 22:00:55.868394,0.06,4.6,4.199,-72.133833,170.0,
20191224.220033.11-P-CM.URMC.00.HH,2019-12-24 22:00:33.118393,0.7,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:00:32.358393,2019-12-24 22:00:38.528393,0.82,6.8,3.24719,-74.37879,725.0,
20191224.220036.17-P-CM.GARC.00.HH,2019-12-24 22:00:36.178393,0.03,P,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:00:34.348393,2019-12-24 22:00:59.988393,0.18,0.9,2.186667,-75.493167,1999.0,
20191224.220036.65-S-CM.URMC.00.HH,2019-12-24 22:00:36.658393,0.69,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:00:32.358393,2019-12-24 22:00:38.528393,0.82,12.3,3.24719,-74.37879,725.0,
20191224.220037.13-S-CM.CHI.00.HH,2019-12-24 22:00:37.138393,0.03,S,CM,CHI,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:00:28.748393,2019-12-24 22:00:59.988393,0.11,4.2,4.6295,-73.7371,3140.0,
20191224.220041.95-P-CM.PRA.00.HH,2019-12-24 22:00:41.958393,0.53,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:00:41.598393,2019-12-24 22:00:57.178393,0.18,8.5,3.713833,-74.886167,457.0,
20191224.220043.78-P-CM.PTLC.00.HH,2019-12-24 22:00:43.788393,0.02,P,CM,PTLC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:00:41.988393,2019-12-24 22:00:59.278393,0.16,0.4,0.1705,-74.796667,240.0,
20191224.220044.99-S-CM.YOT.00.HH,2019-12-24 22:00:44.998393,0.01,S,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:00:38.448393,2019-12-24 22:00:46.358393,0.1,9.4,3.9835,-76.345,1040.0,
20191224.220046.17-S-CM.GARC.00.HH,2019-12-24 22:00:46.178393,0.04,S,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:00:34.348393,2019-12-24 22:00:59.988393,0.18,5.3,2.186667,-75.493167,1999.0,
20191224.220050.09-S-CM.PTLC.00.HH,2019-12-24 22:00:50.098393,0.25,S,CM,PTLC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:00:41.988393,2019-12-24 22:00:59.278393,0.16,6.1,0.1705,-74.796667,240.0,
20191224.220051.01-P-CM.MAP.00.HH,2019-12-24 22:00:51.018393,0.18,P,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:00:50.438393,2019-12-24 22:00:59.988393,0.6,12.2,4.003667,-81.606,137.0,
20191224.220052.24-S-CM.PRA.00.HH,2019-12-24 22:00:52.248393,0.05,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:00:41.598393,2019-12-24 22:00:57.178393,0.18,12.5,3.713833,-74.886167,457.0,
20191224.220054.75-P-CM.URMC.00.HH,2019-12-24 22:00:54.758393,0.45,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:00:54.308393,2019-12-24 22:00:59.988393,0.87,6.8,3.24719,-74.37879,725.0,
20191224.220054.88-P-CM.VIL.20.EH,2019-12-24 22:00:54.888393,0.03,P,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:00:49.908393,2019-12-24 22:00:59.988393,0.19,12.3,4.112,-73.6935,1109.0,
20191224.220055.99-S-CM.VIL.20.EH,2019-12-24 22:00:55.998393,0.15,S,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:00:49.908393,2019-12-24 22:00:59.988393,0.19,5.4,4.112,-73.6935,1109.0,
20191224.220058.35-S-CM.URMC.00.HH,2019-12-24 22:00:58.358393,0.6,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:00:54.308393,2019-12-24 22:00:59.988393,0.87,12.3,3.24719,-74.37879,725.0,
20191224.220058.49-S-CM.MAP.00.HH,2019-12-24 22:00:58.498393,0.37,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:00:50.438393,2019-12-24 22:00:59.988393,0.6,8.5,4.003667,-81.606,137.0,
20191224.220059.72-P-CM.PTB.00.HH,2019-12-24 22:00:59.728391,0.67,P,CM,PTB,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:00:59.508391,2019-12-24 22:01:05.038391,0.8,5.3,6.5395,-74.456333,260.0,
20191224.220103.43-S-CM.PTB.00.HH,2019-12-24 22:01:03.438391,0.82,S,CM,PTB,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:00:59.508391,2019-12-24 22:01:05.038391,0.8,13.6,6.5395,-74.456333,260.0,
20191224.220127.45-P-CM.PRA.00.HH,2019-12-24 22:01:27.458393,0.15,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:01:27.618393,2019-12-24 22:01:41.988393,0.08,7.7,3.713833,-74.886167,457.0,
20191224.220130.01-P-CM.CUM.20.EH,2019-12-24 22:01:30.018393,0.63,P,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:01:29.588393,2019-12-24 22:02:00.628393,0.71,11.9,0.941,-77.825,3420.0,
20191224.220130.96-P-CM.MACC.00.HH,2019-12-24 22:01:30.968393,0.01,P,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:01:29.888393,2019-12-24 22:02:06.618393,0.2,2.4,2.145167,-73.847667,283.0,
20191224.220137.54-S-CM.PRA.00.HH,2019-12-24 22:01:37.548393,0.02,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:01:27.618393,2019-12-24 22:01:41.988393,0.08,13.8,3.713833,-74.886167,457.0,
20191224.220150.28-S-CM.CUM.20.EH,2019-12-24 22:01:50.288393,0.21,S,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:01:29.588393,2019-12-24 22:02:00.628393,0.71,6.8,0.941,-77.825,3420.0,
20191224.220156.39-S-CM.MACC.00.HH,2019-12-24 22:01:56.398393,0.1,S,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:01:29.888393,2019-12-24 22:02:06.618393,0.2,5.0,2.145167,-73.847667,283.0,
20191224.220205.94-P-CM.PRA.00.HH,2019-12-24 22:02:05.948393,0.03,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:02:05.618393,2019-12-24 22:02:21.348393,0.13,5.0,3.713833,-74.886167,457.0,
20191224.220207.66-P-CM.URMC.00.HH,2019-12-24 22:02:07.668393,0.1,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:02:08.048393,2019-12-24 22:02:12.878393,0.07,5.0,3.24719,-74.37879,725.0,
20191224.220208.10-P-CM.URMC.00.HH,2019-12-24 22:02:08.108393,0.05,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:02:05.998393,2019-12-24 22:02:13.698393,0.2,1.8,3.24719,-74.37879,725.0,
20191224.220211.55-S-CM.URMC.00.HH,2019-12-24 22:02:11.558393,0.31,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:02:05.998393,2019-12-24 22:02:13.698393,0.2,12.5,3.24719,-74.37879,725.0,
20191224.220211.58-S-CM.URMC.00.HH,2019-12-24 22:02:11.588393,0.04,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:02:08.048393,2019-12-24 22:02:12.878393,0.07,11.0,3.24719,-74.37879,725.0,
20191224.220215.79-S-CM.PRA.00.HH,2019-12-24 22:02:15.798393,0.11,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:02:05.618393,2019-12-24 22:02:21.348393,0.13,13.2,3.713833,-74.886167,457.0,
20191224.220215.80-P-CM.RECRC.10.HN,2019-12-24 22:02:15.800000,0.49,P,CM,RECRC,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:02:10.720000,2019-12-24 22:02:19.750000,0.35,3.6,4.9604,-75.3525,4136.0,
20191224.220217.29-S-CM.RECRC.10.HN,2019-12-24 22:02:17.290000,0.76,S,CM,RECRC,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:02:10.720000,2019-12-24 22:02:19.750000,0.35,7.3,4.9604,-75.3525,4136.0,
20191224.220239.54-S-CM.RECRC.10.HN,2019-12-24 22:02:39.540000,0.03,S,CM,RECRC,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:02:38.170000,2019-12-24 22:02:40.230000,0.04,7.3,4.9604,-75.3525,4136.0,
20191224.220241.35-P-CM.URMC.00.HH,2019-12-24 22:02:41.358393,0.68,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:02:40.738393,2019-12-24 22:02:47.348393,0.76,1.8,3.24719,-74.37879,725.0,
20191224.220245.45-S-CM.URMC.00.HH,2019-12-24 22:02:45.458393,0.55,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:02:40.738393,2019-12-24 22:02:47.348393,0.76,12.5,3.24719,-74.37879,725.0,
20191224.220249.02-P-CM.PRA.00.HH,2019-12-24 22:02:49.028393,0.54,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:02:49.018393,2019-12-24 22:03:03.738393,0.18,19.5,3.713833,-74.886167,457.0,
